RowId,Partition,Cross-Validation Prediction
111,4.0,64.6511938091
112,1.0,15.4753481407
113,Holdout,5.97183419913
114,3.0,10.3692063381
115,2.0,12.8885150794
116,4.0,12.2635137945
117,Holdout,140.430238095
118,3.0,17.0477368156
119,2.0,336.978520871
120,3.0,458.516441359
121,4.0,180.452979451
122,3.0,562.433709114
123,0.0,108.384097242
124,1.0,173.623306084
125,2.0,394.626040359
126,Holdout,154.590887002
127,2.0,6.5544338118
128,1.0,10.3070811216
129,4.0,1.05558686869
130,0.0,12.3344401169
131,2.0,27.5318055888
132,Holdout,36.9558872082
133,Holdout,18.7748622451
134,0.0,65.1929327789
135,3.0,73.2824170962
136,Holdout,11.7834223074
137,4.0,29.24152109
138,3.0,64.0093157865
139,4.0,57.070963319
140,2.0,99.3019213009
141,1.0,57.8782596903
142,3.0,80.2111785492
143,1.0,57.0177688851
144,Holdout,10.347069149
145,Holdout,117.493304298
146,4.0,29.3927927128
147,1.0,48.8920694306
148,2.0,15.8633857143
149,0.0,13.2264265512
150,Holdout,209.98347347
151,4.0,59.0207680431
152,3.0,17.2019793651
153,1.0,83.4387673438
154,4.0,12.2104617355
155,Holdout,65.9347391497
156,2.0,32.2305515867
157,2.0,16.519444733
158,4.0,52.7397774281
159,1.0,152.301644215
160,3.0,93.4007360347
161,2.0,41.4951205128
162,4.0,60.5781035021
163,Holdout,11.4633859696
164,0.0,9.72123285394
165,4.0,43.005783986
166,1.0,113.554700421
167,1.0,14.7683219928
168,4.0,29.4686040182
169,2.0,16.7882846578
170,3.0,97.3000739205
171,2.0,82.3193432761
172,4.0,23.564594228
173,3.0,20.3262957931
174,Holdout,21.9099229785
175,1.0,143.66541115
176,3.0,31.1023768787
177,4.0,21.1001793651
178,1.0,6.23794098646
179,4.0,30.1572771412
180,1.0,128.973220623
181,2.0,14.710682336
182,2.0,11.7556095238
183,4.0,97.0674438062
184,3.0,4.59015379751
185,2.0,20.1756621656
186,4.0,85.5770865301
187,4.0,54.1699329271
188,0.0,24.5482548396
189,3.0,387.990022111
190,2.0,259.380914855
191,2.0,42.3986162976
192,Holdout,22.4421608114
193,2.0,6.52474393515
194,0.0,0.59006044511
195,4.0,34.9464269231
196,2.0,3.37616938426
197,0.0,54.3389673604
198,Holdout,13.3744614164
199,Holdout,7.15537828283
200,Holdout,17.8558242702
201,3.0,4.43369361779
202,0.0,8.57395871351
203,Holdout,2.93081827617
204,3.0,15.7439250139
205,Holdout,67.0889098603
206,2.0,28.3854991925
207,3.0,126.841909127
208,1.0,30.5172631813
209,1.0,54.2894817266
210,3.0,131.929325733
211,Holdout,20.8152380425
212,0.0,4.63179273183
213,Holdout,8.33395496592
214,4.0,188.999577616
215,1.0,34.3786681245
216,2.0,14.2315997336
217,2.0,22.3883401987
218,2.0,57.7003930666
219,Holdout,70.5644163781
220,2.0,60.3871052831
221,3.0,35.7631474969
222,2.0,24.4557617138
223,3.0,28.6526012266
224,3.0,31.759424186
225,0.0,12.9605674048
226,Holdout,169.306830014
227,Holdout,8.37350142139
228,0.0,12.71765005
229,3.0,38.18387775
230,4.0,126.585645166
231,2.0,29.4671549784
232,4.0,125.1274711
233,1.0,52.8016419385
234,Holdout,115.184767589
235,0.0,24.3691420622
236,2.0,36.5262798934
237,3.0,22.1654807026
238,2.0,10.1831179876
239,Holdout,52.4200358086
240,0.0,5.48627301032
241,0.0,33.1163758297
242,3.0,35.2030568089
243,3.0,19.2643337718
244,Holdout,6.40677874544
245,0.0,112.080084098
246,0.0,16.0344621934
247,4.0,89.0746608636
248,0.0,86.6532148296
249,0.0,30.5487853535
250,Holdout,24.4097265901
251,4.0,10.7656363806
252,3.0,25.6601394788
253,2.0,24.6948613276
254,2.0,26.8055580753
255,1.0,24.6484027045
256,2.0,100.23644536
257,Holdout,27.6956998231
258,Holdout,6.85341882007
259,3.0,59.2891428571
260,1.0,126.656902611
261,Holdout,57.9050829171
262,4.0,55.0160261905
263,4.0,22.3003086358
264,2.0,21.2773221501
265,2.0,3.66928677662
266,2.0,46.1552812743
267,1.0,37.8367715645
268,3.0,4.73626329226
269,0.0,11.8813200355
270,2.0,78.1770009852
271,1.0,127.52970969
272,1.0,96.4415006765
273,0.0,351.46559314
274,2.0,908.925216657
275,4.0,232.055711972
276,1.0,91.4453487231
277,1.0,423.184520563
278,1.0,297.023432406
279,0.0,252.666703296
280,0.0,372.862726226
281,2.0,1.11355012014
282,Holdout,83.9330311799
283,2.0,291.805746126
284,0.0,48.4491402708
285,3.0,95.3670248585
286,4.0,15.8634522589
287,0.0,57.1561702538
288,3.0,232.768402983
289,4.0,329.749657796
290,0.0,377.233259502
291,3.0,651.825000005
292,0.0,254.014671356
293,Holdout,56.3985900589
294,3.0,53.0512010462
295,Holdout,140.301921895
296,4.0,30.5394780048
297,2.0,83.3572291847
298,4.0,72.3823449495
299,0.0,52.8959653125
300,3.0,43.2973245327
301,4.0,57.5489507937
302,2.0,42.7605065653
303,2.0,8.26143729049
304,3.0,80.7118475025
305,4.0,42.8539550144
306,2.0,10.5189473332
307,4.0,40.2228285492
308,4.0,282.784014735
309,2.0,453.08334397
310,0.0,1290.36456275
311,2.0,15.3472730347
312,Holdout,412.86308683
313,0.0,38.4043355256
314,1.0,137.637808336
315,3.0,137.642355162
316,Holdout,5.35184241314
317,Holdout,43.2952535333
318,4.0,93.0201845932
319,0.0,18.0741220779
320,1.0,17.0797618687
321,2.0,111.547384671
322,Holdout,35.9425154651
323,2.0,160.274752453
324,2.0,32.5934307748
325,1.0,162.211958977
326,4.0,33.1197218837
327,2.0,29.2299434873
328,2.0,82.2132246198
329,0.0,232.519401741
330,0.0,1806.50155613
331,Holdout,19.2845620491
332,4.0,29.3029212843
333,4.0,64.2811545455
334,3.0,131.885970924
335,3.0,39.4436564214
336,3.0,26.5931062396
337,0.0,25.9826635698
338,1.0,120.415307626
339,3.0,142.676033031
340,4.0,68.44744001
341,2.0,8.63469731479
342,Holdout,51.5688448429
343,1.0,206.34302529
344,2.0,21.942469697
345,1.0,177.67393224
346,Holdout,98.2070667739
347,Holdout,155.20418234
348,3.0,137.673662834
349,3.0,129.666753748
350,2.0,297.032972044
351,Holdout,27.8474287834
352,3.0,64.1166461007
353,0.0,36.2471821928
354,Holdout,64.2836047227
355,3.0,44.3070330333
356,Holdout,18.91530111
357,0.0,8.25517460551
358,Holdout,58.3390373016
359,1.0,32.0672801393
360,1.0,147.925346304
361,2.0,76.4852666334
362,2.0,78.8259751082
363,Holdout,33.6349111672
364,0.0,25.8285924631
365,1.0,64.0889367743
366,2.0,94.284508434
367,Holdout,100.01917849
368,Holdout,84.0193464109
369,1.0,64.4983020209
370,Holdout,7.34171476301
371,1.0,12.3345569264
372,2.0,143.126302697
373,1.0,152.249685223
374,1.0,7.16033041126
375,3.0,16.9032762946
376,1.0,555.004165553
377,3.0,300.397060956
378,2.0,215.051299153
379,Holdout,63.8161656926
380,3.0,90.7184668072
381,1.0,63.6414409563
382,0.0,52.5597537352
383,0.0,57.1172639527
384,1.0,273.402005073
385,3.0,313.078236523
386,2.0,273.919007731
387,1.0,386.692156506
388,0.0,407.005238042
389,3.0,209.728480143
390,Holdout,243.363597286
391,2.0,543.053489769
392,1.0,663.008943091
393,4.0,8.38977731799
394,4.0,42.5077252914
395,0.0,1.27248725066
396,1.0,5.10603585859
397,Holdout,52.5189884588
398,Holdout,7.63224744922
399,3.0,88.7395064602
400,4.0,28.9020687055
401,0.0,93.6491500797
402,Holdout,19.3676242375
403,Holdout,335.065734049
404,Holdout,246.757061305
405,4.0,249.504050724
406,2.0,85.6034233544
407,2.0,92.6354229215
408,0.0,50.7565646482
409,4.0,55.1329831169
410,0.0,99.5644177378
411,Holdout,322.376173011
412,3.0,96.4026454434
413,3.0,357.194113424
414,2.0,315.482248834
415,Holdout,257.929405556
416,3.0,30.152134127
417,1.0,184.706617255
418,0.0,26.0093582251
419,2.0,10.2990132701
420,2.0,77.5240367074
421,0.0,71.7808993937
422,4.0,152.932639128
423,2.0,42.0446132867
424,3.0,57.5882378435
425,3.0,124.322296117
426,3.0,40.8509008658
427,3.0,48.8566312687
428,4.0,10.7591197046
429,2.0,73.5887586224
430,4.0,154.498636291
431,4.0,3.7364741342
432,2.0,19.2464964646
433,2.0,41.2518034787
434,2.0,218.913124928
435,1.0,57.3503453786
436,Holdout,6.9608661093
437,2.0,49.9511239372
438,4.0,211.828593868
439,Holdout,27.8340193723
440,Holdout,34.6181168148
441,4.0,77.331171582
442,0.0,561.016283697
443,1.0,55.5430450216
444,1.0,25.1949378583
445,2.0,119.708835279
446,1.0,11.9869856217
447,Holdout,0.434707647908
448,1.0,65.853420843
449,3.0,9.34211605192
450,4.0,44.6663564883
451,Holdout,23.5612669969
452,3.0,8.67728268398
453,3.0,10.5927159601
454,0.0,23.1878560113
455,1.0,21.0616989677
456,2.0,13.7187987374
457,1.0,182.803792302
458,4.0,5.55636813742
459,3.0,3.7203953713
460,2.0,5.94114025974
461,3.0,221.231962796
462,3.0,4.95798934066
463,2.0,20.3929386558
464,Holdout,77.4098865818
465,Holdout,20.6235800866
466,0.0,57.8474582251
467,0.0,0.419413656471
468,1.0,41.902750761
469,3.0,6.13492988912
470,1.0,5.19482064471
471,3.0,13.6716474747
472,4.0,4.06106759907
473,4.0,77.7952868159
474,Holdout,2.68512489177
475,Holdout,7.57325017597
476,1.0,61.2140547025
477,4.0,7.81664072594
478,2.0,8.62386231122
479,3.0,54.4860369797
480,0.0,7.44855325397
481,4.0,11.5564795149
482,Holdout,154.813018945
483,2.0,16.5185460317
484,1.0,27.5418683261
485,Holdout,86.7877678044
486,2.0,31.5629469336
487,Holdout,48.9562190532
488,4.0,5.07667566878
489,0.0,4.01774296201
490,2.0,3.60707058497
491,0.0,1.90875241491
492,0.0,20.1431208514
493,Holdout,21.5515247003
494,0.0,11.9099835498
495,0.0,535.282831019
496,1.0,213.900904201
497,4.0,226.533145591
498,0.0,239.038622202
499,Holdout,130.568980513
500,2.0,109.089220843
501,0.0,450.304945591
502,3.0,190.180150882
503,4.0,187.284586288
504,3.0,76.6449896104
505,Holdout,54.5636443778
506,Holdout,11.4942455296
507,0.0,8.89038132424
508,1.0,42.57095005
509,0.0,1.9390471917
510,Holdout,26.335927084
511,0.0,4.74841185738
512,Holdout,46.4023172627
513,2.0,42.4698678685
514,Holdout,10.4091704934
515,2.0,14.3432713287
516,4.0,24.5575477999
517,Holdout,74.7002414141
518,4.0,4.61049505772
519,Holdout,42.8263032484
520,Holdout,13.0803649573
521,4.0,27.4641568817
522,4.0,99.4921229557
523,1.0,49.2923686147
524,2.0,18.6810763348
525,1.0,43.5431250382
526,2.0,46.2451483253
527,2.0,191.112360948
528,3.0,2.2119962371
529,4.0,56.6417788767
530,2.0,4.0116952381
531,4.0,69.2868203158
532,0.0,73.9316281652
533,4.0,287.978769347
534,1.0,484.065090515
535,2.0,274.510336932
536,2.0,280.835198102
537,0.0,96.7847496392
538,1.0,39.8510801421
539,0.0,86.1073278783
540,3.0,283.225431252
541,1.0,47.0327332922
542,Holdout,42.6706940419
543,Holdout,21.7458164496
544,0.0,67.3010998612
545,0.0,111.365636113
546,Holdout,20.6960033023
547,3.0,28.584744928
548,0.0,56.1353776585
549,1.0,25.3061392552
550,Holdout,24.6224552281
551,Holdout,7.98806998557
552,3.0,28.4040982204
553,Holdout,33.6383101066
554,0.0,8.83609155276
555,Holdout,37.7253453824
556,1.0,23.654581156
557,2.0,10.3896219789
558,1.0,8.33537586303
559,4.0,57.0407943945
560,3.0,62.8486240867
561,4.0,9.40315328283
562,1.0,27.7896316739
563,2.0,2.77367943723
564,2.0,1.65843290628
565,Holdout,26.0481318404
566,3.0,5.87158989621
567,2.0,11.7435344489
568,3.0,132.422993574
569,2.0,5.81498925796
570,4.0,30.3176426583
571,0.0,24.7598247475
572,1.0,33.4913997835
573,1.0,35.0466053391
574,1.0,307.531832071
575,4.0,140.285923316
576,0.0,67.0659363636
577,Holdout,48.3744687259
578,2.0,82.0516176268
579,2.0,40.161944505
580,0.0,21.0858129509
581,0.0,4.19101294816
582,0.0,18.3614470781
583,0.0,18.571994465
584,0.0,42.3824346859
585,4.0,25.1180470418
586,4.0,14.921640404
587,Holdout,9.60893145188
588,Holdout,8.15078044412
589,1.0,1.28333977689
590,3.0,155.34062035
591,1.0,151.436565699
592,Holdout,23.1257133478
593,4.0,201.162446128
594,Holdout,25.5022842158
595,3.0,18.4512964369
596,2.0,22.2125022467
597,3.0,11.3710923299
598,0.0,19.0153141303
599,2.0,0.508396575647
600,Holdout,2.09104667979
601,1.0,54.4534981111
602,1.0,6.9296808088
603,3.0,8.78488334546
604,0.0,23.1493841887
605,1.0,19.2950860029
606,Holdout,30.0555843024
607,2.0,0.66473968254
608,4.0,3.60855225885
609,2.0,182.306727128
610,0.0,11.534963113
611,4.0,6.64039163059
612,1.0,20.2034646298
613,4.0,155.356502771
614,Holdout,11.6178207004
615,4.0,7.19001540959
616,4.0,50.275475469
617,2.0,2.72486297591
618,3.0,99.5018816295
619,Holdout,140.945289849
620,4.0,188.888690153
621,3.0,72.464590265
622,Holdout,58.1652492396
623,0.0,87.1711514569
624,Holdout,75.702653441
625,3.0,22.0570520147
626,4.0,5.26955377678
627,2.0,0.747993939394
628,1.0,6.53222619048
629,4.0,62.0503948052
630,Holdout,21.6464173909
631,Holdout,3.44582496392
632,Holdout,77.3955530053
633,Holdout,3.36008448773
634,4.0,29.3994629595
635,Holdout,30.7321063492
636,3.0,27.3606958208
637,1.0,3.60331388611
638,3.0,134.982801418
639,Holdout,403.864468161
640,3.0,48.0483906509
641,4.0,13.511578951
642,2.0,6.98542166167
643,1.0,866.718869701
644,0.0,23.363671645
645,0.0,17.4492531622
646,4.0,6.87529603175
647,1.0,49.9002319958
648,Holdout,19.9715788545
649,Holdout,21.4903829892
650,Holdout,37.6701085715
651,Holdout,15.1915189644
652,1.0,29.0525546898
653,2.0,11.6709935786
654,4.0,29.7028878288
655,0.0,4.21444212454
656,1.0,12.3322780125
657,Holdout,20.3014473304
658,0.0,0.096444981685
659,Holdout,6.15233778999
660,3.0,10.1313796426
661,4.0,15.8381125819
662,0.0,247.114285581
663,4.0,6.75265600396
664,Holdout,0.659950981698
665,4.0,179.098009404
666,3.0,48.9917214978
667,2.0,40.5638210345
668,0.0,50.451585298
669,0.0,38.1548035014
670,Holdout,24.2102271839
671,1.0,37.4171300144
672,0.0,23.2667010823
673,2.0,10.3397365412
674,4.0,73.0025745272
675,1.0,33.5605970788
676,4.0,19.1735037369
677,1.0,2.4540504329
678,0.0,32.2613393218
679,3.0,26.6407435287
680,0.0,61.1706963925
681,Holdout,0.15086962482
682,Holdout,14.6367921318
683,1.0,5.38246186591
684,1.0,32.0657741823
685,1.0,38.764308769
686,3.0,298.294954856
687,1.0,9.9006010656
688,3.0,20.0116861194
689,Holdout,7.15550981241
690,1.0,137.213394117
691,Holdout,41.3159379676
692,3.0,35.9393052642
693,0.0,74.4135414696
694,0.0,194.037273504
695,2.0,13.3922333843
696,1.0,81.863144973
697,0.0,66.6304690731
698,3.0,174.990451853
699,3.0,177.193797306
700,3.0,27.192311384
701,2.0,95.3521693959
702,4.0,81.4289561377
703,Holdout,35.052922694
704,3.0,15.7198034244
705,4.0,14.630475938
706,2.0,2.61932863248
707,3.0,15.0076839369
708,4.0,61.95023894
709,2.0,55.1415289075
710,3.0,24.9220114719
711,2.0,39.5969440476
712,4.0,46.5895886032
713,1.0,51.1103450771
714,Holdout,53.0563689033
715,1.0,27.4406733766
716,1.0,20.8667182458
717,Holdout,13.5953419802
718,4.0,7.18605707071
719,0.0,46.1860953207
720,Holdout,69.3630986669
721,Holdout,169.270765376
722,1.0,11.3552454157
723,4.0,226.613296104
724,Holdout,23.0074744873
725,Holdout,19.3618073952
726,0.0,179.622701484
727,0.0,3.00540396825
728,Holdout,18.7888805195
729,Holdout,172.035608469
730,Holdout,165.735243629
731,3.0,25.3140042291
732,4.0,47.7296284632
733,0.0,93.6404658286
734,4.0,17.835758153
735,2.0,135.994935537
736,0.0,52.0095380231
737,3.0,80.7646289377
738,2.0,271.802484765
739,Holdout,9.77171017316
740,1.0,11.7525217812
741,Holdout,24.1695799686
742,0.0,32.2405485466
743,2.0,20.7111338999
744,1.0,17.6053464513
745,2.0,101.250548255
746,4.0,22.5295496559
747,2.0,47.450552381
748,3.0,322.835699084
749,3.0,5.91572910978
750,0.0,13.0964318605
751,2.0,0.366897331616
752,Holdout,10.9210571318
753,Holdout,67.4049538961
754,4.0,3.36688863701
755,0.0,31.0079667166
756,0.0,54.8019422355
757,Holdout,15.0029820939
758,3.0,43.915062068
759,2.0,38.3743612332
760,4.0,20.4817237956
761,1.0,196.681161594
762,0.0,14.713132994
763,3.0,52.648367587
764,Holdout,119.987450046
765,1.0,84.1609697691
766,1.0,70.132220313
767,Holdout,14.6893139694
768,2.0,8.8151981241
769,0.0,17.9995977467
770,1.0,10.245762595
771,3.0,10.0038803308
772,2.0,156.107618945
773,2.0,15.9578224803
774,Holdout,73.713292357
775,1.0,49.5788303419
776,Holdout,51.1411943834
777,3.0,15.9963527367
778,3.0,179.32300901
779,2.0,76.3398997946
780,2.0,10.4463109668
781,0.0,75.9876436159
782,0.0,59.6260888889
783,Holdout,11.8125691586
784,1.0,2.57783766234
785,1.0,9.54313131313
786,1.0,72.6020802861
787,0.0,53.4891514208
788,1.0,16.2411161339
789,0.0,29.1265349373
790,3.0,63.1713345856
791,2.0,5.42011753247
792,3.0,8.09074655067
793,Holdout,41.5572884532
794,1.0,14.9903127373
795,Holdout,8.03056777667
796,Holdout,18.8876167999
797,Holdout,84.9726790321
798,Holdout,39.0438010462
799,Holdout,29.987690318
800,1.0,79.6624370084
801,2.0,15.4459365989
802,1.0,36.5762056083
803,4.0,44.1230998191
804,Holdout,20.4562333836
805,2.0,24.7750529004
806,0.0,5.125224338
807,3.0,182.101718096
808,3.0,400.776701471
809,Holdout,188.512071432
810,Holdout,177.089009535
811,4.0,431.933814834
812,Holdout,316.57181496
813,4.0,266.349296587
814,0.0,238.097174409
815,4.0,406.729427683
816,3.0,12.8683705128
817,2.0,10.3300727994
818,3.0,18.6437944444
819,Holdout,16.8911844156
820,3.0,3.71912005772
821,4.0,4.79449522451
822,Holdout,18.5719260028
823,1.0,5.24746336996
824,1.0,43.2841355154
825,Holdout,38.227908966
826,4.0,0.127698784718
827,2.0,27.2973534188
828,2.0,30.2785950771
829,Holdout,13.9359216463
830,1.0,15.6738106505
831,2.0,30.5161128173
832,2.0,18.3336466811
833,2.0,11.1638290241
834,0.0,4.17407935786
835,1.0,9.12006207769
836,1.0,37.2603302098
837,0.0,7.52051264291
838,3.0,28.6988438596
839,3.0,35.555306438
840,2.0,63.0691869408
841,Holdout,12.8120668291
842,1.0,0.128522404719
843,1.0,1.00006189921
844,0.0,3.47662254758
845,0.0,16.8704424388
846,0.0,26.562182095
847,Holdout,1.05212306027
848,1.0,47.6607089993
849,4.0,103.26660101
850,3.0,47.7664356345
851,0.0,94.2163973915
852,0.0,17.898161008
853,1.0,3.65192413697
854,4.0,19.5858088745
855,2.0,10.826117616
856,0.0,23.8731019175
857,4.0,68.6710800505
858,2.0,110.706285082
859,0.0,10.6455870851
860,1.0,5.11882309357
861,2.0,0.165675685426
862,4.0,87.8345825397
863,3.0,2.69472438487
864,3.0,0.974417226891
865,3.0,37.1322115969
866,4.0,217.916285921
867,4.0,386.068365002
868,1.0,132.6196
869,3.0,624.48286612
870,0.0,376.908902065
871,Holdout,221.428957786
872,Holdout,432.445919117
873,Holdout,596.186116368
874,0.0,365.143795095
875,2.0,147.077618679
876,4.0,455.133415958
877,1.0,52.3705781411
878,2.0,8.50800318862
879,Holdout,25.4595034112
880,2.0,127.248302359
881,4.0,1.41001383257
882,1.0,27.7884958737
883,Holdout,41.1876712676
884,1.0,9.83424365079
885,1.0,5.33563810523
886,2.0,458.544620058
887,0.0,17.3118391997
888,4.0,115.058684469
889,3.0,50.2440987457
890,Holdout,17.0430505252
891,2.0,47.321562038
892,2.0,117.206770794
893,0.0,98.4909698625
894,1.0,56.203992993
895,3.0,26.0442521405
896,1.0,78.2332876845
897,1.0,20.4956045948
898,4.0,67.0023286096
899,Holdout,28.3024986291
900,Holdout,226.910362419
901,4.0,101.631954917
902,0.0,929.534120958
903,4.0,658.625770703
904,1.0,985.362068265
905,3.0,101.496871612
906,1.0,71.1981005475
907,4.0,97.6408575333
908,3.0,73.192234777
909,0.0,319.184581046
910,Holdout,102.439648524
911,1.0,12.6148026418
912,Holdout,33.3145667499
913,2.0,45.5565165743
914,4.0,61.8952269231
915,3.0,171.168436472
916,0.0,90.1949342131
917,4.0,40.4924225421
918,1.0,614.120986608
919,1.0,61.007644536
920,3.0,0.660460503532
921,4.0,107.248977702
922,Holdout,620.120909296
923,4.0,39.9337601732
924,3.0,483.853061797
925,Holdout,414.814994913
926,1.0,574.226609911
927,4.0,436.50973002
928,1.0,128.418370735
929,0.0,13.0144520478
930,3.0,285.209261436
931,Holdout,36.0748426046
932,3.0,67.3544255134
933,1.0,23.5082655039
934,1.0,439.887272416
935,4.0,431.365792785
936,Holdout,142.814892746
937,3.0,123.692854261
938,Holdout,362.894482453
939,2.0,255.54977044
940,4.0,217.99131256
941,Holdout,426.338408625
942,Holdout,70.6541162716
943,Holdout,76.9335564781
944,0.0,88.727638475
945,0.0,311.237523301
946,Holdout,323.485778877
947,2.0,540.080803535
948,2.0,52.7744481849
949,Holdout,308.231418531
950,0.0,81.0660668443
951,3.0,46.5433185404
952,1.0,185.456183597
953,3.0,116.962082038
954,2.0,35.3536712121
955,0.0,379.848691775
956,0.0,243.513393744
957,0.0,251.765881546
958,4.0,20.7363952254
959,3.0,86.4277135503
960,4.0,121.720893299
961,0.0,13.086419425
962,1.0,33.7829450824
963,1.0,181.24375693
964,2.0,673.852435082
965,Holdout,716.672323558
966,0.0,33.0516734488
967,Holdout,22.3107271895
968,3.0,12.3702842903
969,3.0,106.666525997
970,4.0,17.0042635059
971,4.0,0.169322083472
972,2.0,11.5397068765
973,Holdout,25.3096273709
974,Holdout,5.08702011743
975,4.0,32.8887251402
976,Holdout,14.0697836219
977,0.0,36.9506435498
978,4.0,47.9352124124
979,3.0,17.8996530359
980,1.0,36.3852040326
981,4.0,29.9217280664
982,3.0,8.43033098568
983,2.0,178.237980497
984,4.0,45.2330490398
985,0.0,24.2200604285
986,2.0,29.457549895
987,4.0,48.9603813853
988,1.0,48.0829213925
989,2.0,25.0211716506
990,0.0,22.7421800477
991,1.0,26.1592960317
992,1.0,14.3877459152
993,Holdout,148.81344798
994,3.0,29.3211317855
995,4.0,266.345059127
996,1.0,126.211006996
997,4.0,372.481697847
998,1.0,52.7136214008
999,Holdout,154.525496975
1000,3.0,52.2667341159
1001,1.0,65.6891465962
1002,3.0,57.6195626153
1003,4.0,34.4956473138
1004,4.0,14.6718187229
1005,3.0,19.3967277925
1006,2.0,3.13580407925
1007,0.0,9.43684513265
1008,1.0,12.9134297231
1009,1.0,148.335951371
1010,3.0,9.53907405372
1011,3.0,434.264742929
1012,0.0,1.34428396603
1013,0.0,14.6553401876
1014,2.0,39.9729993728
1015,0.0,95.1424196388
1016,4.0,28.1862456946
1017,0.0,30.7710365079
1018,1.0,302.407659232
1019,4.0,68.7499315152
1020,Holdout,19.1486607506
1021,0.0,51.7104680569
1022,Holdout,218.100148249
1023,2.0,144.260744145
1024,2.0,54.4396935509
1025,1.0,12.9819028049
1026,2.0,3.55143290043
1027,4.0,11.3450637918
1028,Holdout,35.9898413864
1029,Holdout,1.28107471417
1030,1.0,16.8954036435
1031,Holdout,23.7127780664
1032,0.0,34.816909596
1033,Holdout,3.64899205631
1034,Holdout,11.9586490918
1035,3.0,34.7333823232
1036,3.0,99.0705212121
1037,2.0,71.6446333473
1038,4.0,26.2023380675
1039,Holdout,11.9527995883
1040,0.0,12.9822298147
1041,Holdout,63.6777809968
1042,4.0,129.93675792
1043,1.0,20.6198040678
1044,2.0,293.43689026
1045,2.0,22.2699528126
1046,1.0,62.5712241709
1047,4.0,163.848683374
1048,1.0,45.6856410534
1049,Holdout,109.632008009
1050,Holdout,3.44997455322
1051,3.0,56.7579174562
1052,Holdout,15.1804446269
1053,1.0,681.544947114
1054,Holdout,1042.8347115
1055,2.0,61.7930108031
1056,0.0,82.8430306249
1057,Holdout,43.3686910406
1058,Holdout,139.820921035
1059,0.0,87.577373693
1060,Holdout,206.461074487
1061,3.0,158.801301325
1062,1.0,133.838968099
1063,0.0,115.9672414
1064,2.0,26.1047397583
1065,Holdout,90.3915638453
1066,Holdout,139.259332411
1067,0.0,119.911298901
1068,0.0,116.728441563
1069,3.0,877.579321756
1070,Holdout,159.026549018
1071,Holdout,112.088471575
1072,3.0,80.7277371424
1073,2.0,8.28330002369
1074,3.0,544.141435101
1075,3.0,755.343775067
