perc_diff,predicted,actual
5624336.091140001,562.4337091140001,0.0
1083839.97242,108.38409724200001,0.0
1736232.06084,173.623306084,0.0
3946259.4035900002,394.626040359,0.0
1545907.87002,154.59088700200002,0.0
65543.33811799999,6.554433811799999,0.0
103069.81121599999,10.3070811216,0.0
10554.868686900001,1.05558686869,0.0
123343.40116899999,12.3344401169,0.0
275317.055888,27.5318055888,0.0
369557.87208199996,36.955887208200004,0.0
187747.622451,18.7748622451,0.0
651928.327789,65.1929327789,0.0
732823.1709619998,73.28241709619999,0.0
117833.223074,11.7834223074,0.0
292414.2109,29.24152109,0.0
640092.157865,64.0093157865,0.0
570708.6331899998,57.07096331899999,0.0
993018.2130089999,99.3019213009,0.0
578781.5969029999,57.8782596903,0.0
802110.7854919999,80.2111785492,0.0
570176.6888509999,57.017768885100004,0.0
103469.69149,10.347069149,0.0
1174932.04298,117.493304298,0.0
293926.927128,29.392792712800002,0.0
488919.69430599996,48.8920694306,0.0
158632.857143,15.863385714300001,0.0
132263.26551199998,13.2264265512,0.0
2099833.7347,209.98347347,0.0
590206.680431,59.020768043100006,0.0
172018.793651,17.2019793651,0.0
834386.6734379999,83.4387673438,0.0
122103.617355,12.2104617355,0.0
659346.391497,65.93473914970001,0.0
322304.515867,32.2305515867,0.0
165193.44733,16.519444733,0.0
527396.774281,52.739777428100005,0.0
1523015.44215,152.301644215,0.0
934006.3603469998,93.40073603469999,0.0
414950.20512799994,41.4951205128,0.0
605780.035021,60.5781035021,0.0
114632.859696,11.463385969600001,0.0
97211.3285394,9.72123285394,0.0
430056.83986,43.005783986000004,0.0
1135546.00421,113.554700421,0.0
147682.21992799998,14.768321992799999,0.0
294685.04018199997,29.4686040182,0.0
167881.84657799997,16.7882846578,0.0
972999.7392049999,97.3000739205,0.0
823192.4327609999,82.3193432761,0.0
235644.94228,23.564594228,0.0
203261.95793099998,20.326295793099998,0.0
219098.22978499997,21.9099229785,0.0
1436653.1115,143.66541115,0.0
311022.768787,31.1023768787,0.0
211000.79365099999,21.1001793651,0.0
62378.4098646,6.23794098646,0.0
301571.77141199994,30.157277141199998,0.0
1289731.20623,128.973220623,0.0
147105.82335999998,14.710682336,0.0
117555.095238,11.7556095238,0.0
970673.438062,97.0674438062,0.0
45900.5379751,4.59015379751,0.0
201755.62165599997,20.1756621656,0.0
855769.865301,85.5770865301,0.0
541698.329271,54.1699329271,0.0
245481.548396,24.548254839600002,0.0
3879899.22111,387.990022111,0.0
2593808.14855,259.380914855,0.0
423985.16297599993,42.3986162976,0.0
224420.60811399997,22.442160811399997,0.0
65246.4393515,6.52474393515,0.0
5899.604451100001,0.5900604451100001,0.0
349463.2692309999,34.9464269231,0.0
33760.69384259999,3.37616938426,0.0
543388.6736039999,54.3389673604,0.0
133743.614164,13.3744614164,0.0
71552.7828283,7.15537828283,0.0
178557.242702,17.8558242702,0.0
44335.9361779,4.43369361779,0.0
85738.58713510001,8.57395871351,0.0
29307.182761699994,2.9308182761699997,0.0
157438.250139,15.7439250139,0.0
670888.0986029998,67.08890986029999,0.0
283853.991925,28.3854991925,0.0
1268418.09127,126.84190912700001,0.0
305171.631813,30.517263181300002,0.0
542893.817266,54.2894817266,0.0
1319292.2573299997,131.92932573299998,0.0
208151.38042499998,20.8152380425,0.0
46316.927318300004,4.63179273183,0.0
83338.5496592,8.33395496592,0.0
1889994.7761599997,188.99957761599998,0.0
343785.6812449999,34.378668124499995,0.0
142314.997336,14.2315997336,0.0
223882.401987,22.3883401987,0.0
577002.9306659999,57.7003930666,0.0
705643.163781,70.5644163781,0.0
603870.052831,60.387105283100006,0.0
357630.474969,35.763147496900004,0.0
244556.617138,24.4557617138,0.0
286525.012266,28.652601226599998,0.0
317593.24186,31.759424186,0.0
129604.674048,12.9605674048,0.0
1693067.3001399997,169.30683001399998,0.0
83734.0142139,8.37350142139,0.0
127175.5005,12.71765005,0.0
381837.77749999997,38.18387775,0.0
1265855.45166,126.585645166,0.0
294670.549784,29.4671549784,0.0
1251273.711,125.1274711,0.0
528015.419385,52.801641938500005,0.0
1151846.6758899998,115.18476758899999,0.0
243690.42062199998,24.369142062199998,0.0
365261.79893399996,36.5262798934,0.0
221653.80702600002,22.165480702600004,0.0
101830.179876,10.1831179876,0.0
524199.3580859999,52.4200358086,0.0
54861.730103199996,5.48627301032,0.0
331162.7582969999,33.1163758297,0.0
352029.56808899995,35.2030568089,0.0
192642.337718,19.2643337718,0.0
64066.7874544,6.4067787454400005,0.0
1120799.8409799999,112.08008409799999,0.0
160343.621934,16.0344621934,0.0
890745.608636,89.0746608636,0.0
866531.1482959999,86.65321482959999,0.0
305486.85353499994,30.548785353499998,0.0
244096.26590100004,24.409726590100004,0.0
107655.363806,10.7656363806,0.0
256600.394788,25.6601394788,0.0
246947.61327600002,24.6948613276,0.0
268054.580753,26.805558075300002,0.0
246483.02704499997,24.648402704499997,0.0
1002363.4536,100.23644536,0.0
276955.998231,27.6956998231,0.0
68533.1882007,6.85341882007,0.0
592890.428571,59.2891428571,0.0
1266568.02611,126.656902611,0.0
579049.8291709999,57.9050829171,0.0
550159.261905,55.0160261905,0.0
223002.086358,22.3003086358,0.0
212772.22150100002,21.2773221501,0.0
36691.86776619999,3.6692867766199995,0.0
461551.812743,46.1552812743,0.0
378366.71564499993,37.8367715645,0.0
47361.6329226,4.73626329226,0.0
118812.200355,11.8813200355,0.0
781769.009852,78.17700098520001,0.0
1275296.0969,127.52970969,0.0
964414.0067649999,96.4415006765,0.0
3514654.9314,351.46559314,0.0
9089251.16657,908.925216657,0.0
2320556.11972,232.055711972,0.0
914452.4872309999,91.4453487231,0.0
4231844.205630001,423.18452056300004,0.0
2970233.32406,297.023432406,0.0
2526666.0329599995,252.66670329599998,0.0
3728626.26226,372.862726226,0.0
11134.5012014,1.11355012014,0.0
839329.3117989999,83.9330311799,0.0
2918056.46126,291.805746126,0.0
484490.402708,48.4491402708,0.0
953669.2485849999,95.3670248585,0.0
158633.522589,15.8634522589,0.0
571560.702538,57.1561702538,0.0
2327683.02983,232.768402983,0.0
3297495.5779600004,329.749657796,0.0
3772331.5950199994,377.23325950199995,0.0
6518249.00005,651.825000005,0.0
2540145.7135599996,254.01467135599998,0.0
563984.900589,56.398590058900005,0.0
530511.0104619999,53.0512010462,0.0
1403018.21895,140.301921895,0.0
305393.780048,30.5394780048,0.0
833571.291847,83.3572291847,0.0
723822.4494949998,72.3823449495,0.0
528958.653125,52.8959653125,0.0
432972.245327,43.2973245327,0.0
575488.5079369999,57.5489507937,0.0
427604.065653,42.760506565300005,0.0
82613.3729049,8.261437290489999,0.0
807117.475025,80.7118475025,0.0
428538.5501439999,42.8539550144,0.0
105188.473332,10.5189473332,0.0
402227.285492,40.2228285492,0.0
2827839.14735,282.784014735,0.0
4530832.4397,453.08334397,0.0
12903644.6275,1290.36456275,0.0
153471.730347,15.3472730347,0.0
4128629.8682999997,412.86308683,0.0
384042.3552559999,38.4043355256,0.0
1376377.08336,137.637808336,0.0
1376422.5516199998,137.642355162,0.0
53517.4241314,5.35184241314,0.0
432951.53533299995,43.2952535333,0.0
930200.845932,93.0201845932,0.0
180740.220779,18.0741220779,0.0
170796.618687,17.0797618687,0.0
1115472.84671,111.547384671,0.0
359424.154651,35.9425154651,0.0
1602746.5245299998,160.274752453,0.0
325933.3077479999,32.5934307748,0.0
1622118.5897699997,162.211958977,0.0
331196.21883699996,33.1197218837,0.0
292298.434873,29.2299434873,0.0
822131.2461979999,82.2132246198,0.0
2325193.01741,232.519401741,0.0
18065014.5613,1806.50155613,0.0
192844.62049099998,19.2845620491,0.0
293028.21284299996,29.302921284299998,0.0
642810.5454549999,64.2811545455,0.0
1318858.7092399998,131.885970924,0.0
394435.56421399995,39.4436564214,0.0
265930.062396,26.5931062396,0.0
259825.635698,25.9826635698,0.0
1204152.07626,120.415307626,0.0
1426759.3303099999,142.676033031,0.0
684473.4000999999,68.44744001,0.0
86345.97314789999,8.63469731479,0.0
515687.4484289999,51.5688448429,0.0
2063429.2529,206.34302529,0.0
219423.69696999996,21.942469696999996,0.0
1776738.3224,177.67393224,0.0
982069.6677389998,98.2070667739,0.0
1552040.8233999999,155.20418234,0.0
1376735.6283399998,137.673662834,0.0
1296666.5374799997,129.666753748,0.0
2970328.7204400003,297.032972044,0.0
278473.287834,27.8474287834,0.0
641165.4610069998,64.1166461007,0.0
362470.82192799996,36.247182192800004,0.0
642835.047227,64.2836047227,0.0
443069.33033299993,44.3070330333,0.0
189152.0111,18.91530111,0.0
82550.74605510001,8.255174605510001,0.0
583389.3730159999,58.3390373016,0.0
320671.8013929999,32.067280139299996,0.0
1479252.4630399998,147.925346304,0.0
764851.666334,76.4852666334,0.0
788258.7510819999,78.8259751082,0.0
336348.1116719999,33.634911167199995,0.0
258284.92463099997,25.828592463099998,0.0
640888.367743,64.08893677430001,0.0
942844.08434,94.284508434,0.0
1000190.7849,100.01917849,0.0
840192.4641089999,84.0193464109,0.0
644982.020209,64.4983020209,0.0
73416.14763010001,7.3417147630100015,0.0
123344.569264,12.334556926400001,0.0
1431262.02697,143.126302697,0.0
1522495.8522299998,152.249685223,0.0
71602.3041126,7.16033041126,0.0
169031.762946,16.9032762946,0.0
5550040.65553,555.004165553,0.0
3003969.60956,300.39706095599996,0.0
2150511.9915299998,215.051299153,0.0
638160.6569259999,63.8161656926,0.0
907183.6680719998,90.71846680719999,0.0
636413.409563,63.6414409563,0.0
525596.537352,52.559753735200005,0.0
571171.639527,57.11726395270001,0.0
2734019.0507300003,273.402005073,0.0
3130781.36523,313.078236523,0.0
2739189.0773099996,273.91900773099997,0.0
3866920.56506,386.692156506,0.0
4070051.38042,407.005238042,0.0
2097283.8014299995,209.72848014299998,0.0
2433634.9728599996,243.363597286,0.0
5430533.897690001,543.0534897690001,0.0
6630088.43091,663.008943091,0.0
83896.77317989999,8.38977731799,0.0
425076.25291399995,42.5077252914,0.0
12723.872506599999,1.27248725066,0.0
51059.3585859,5.10603585859,0.0
525188.884588,52.5189884588,0.0
76321.4744922,7.632247449219999,0.0
887394.0646019999,88.7395064602,0.0
289019.68705500005,28.902068705500003,0.0
936490.5007969999,93.6491500797,0.0
193675.24237499997,19.3676242375,0.0
3350656.3404900003,335.065734049,0.0
2467569.61305,246.757061305,0.0
2495039.50724,249.50405072400002,0.0
856033.2335439998,85.6034233544,0.0
926353.2292149998,92.6354229215,0.0
507564.6464819999,50.7565646482,0.0
551328.8311689999,55.13298311689999,0.0
995643.1773780001,99.56441773780001,0.0
3223760.73011,322.376173011,0.0
964025.454434,96.4026454434,0.0
3571940.1342400005,357.194113424,0.0
3154821.48834,315.482248834,0.0
2579293.0555600002,257.929405556,0.0
301520.34127,30.152134126999997,0.0
1847065.1725499998,184.706617255,0.0
260092.582251,26.0093582251,0.0
102989.132701,10.2990132701,0.0
775239.367074,77.5240367074,0.0
717807.9939369999,71.7808993937,0.0
1529325.3912799999,152.932639128,0.0
420445.13286699995,42.0446132867,0.0
575881.378435,57.5882378435,0.0
1243221.96117,124.32229611700001,0.0
408508.0086579999,40.8509008658,0.0
488565.3126869999,48.8566312687,0.0
107590.197046,10.7591197046,0.0
735886.5862239999,73.5887586224,0.0
1544985.36291,154.498636291,0.0
37363.741342,3.7364741342000003,0.0
192463.96464599998,19.2464964646,0.0
412517.0347869999,41.2518034787,0.0
2189130.24928,218.913124928,0.0
573502.4537859999,57.3503453786,0.0
69607.66109299999,6.9608661092999995,0.0
499510.239372,49.9511239372,0.0
2118284.9386799997,211.82859386799998,0.0
278339.19372299995,27.8340193723,0.0
346180.1681479999,34.6181168148,0.0
773310.7158199999,77.331171582,0.0
5610161.83697,561.016283697,0.0
555429.450216,55.5430450216,0.0
251948.37858299995,25.194937858299998,0.0
1197087.35279,119.708835279,0.0
119868.85621700001,11.9869856217,0.0
4346.076479079999,0.434707647908,0.0
658533.2084299999,65.853420843,0.0
93420.1605192,9.34211605192,0.0
446662.5648829999,44.666356488299996,0.0
235611.66996899998,23.5612669969,0.0
86771.8268398,8.67728268398,0.0
105926.15960099999,10.5927159601,0.0
231877.560113,23.187856011300003,0.0
210615.989677,21.0616989677,0.0
137186.987374,13.7187987374,0.0
1828036.9230199999,182.803792302,0.0
55562.681374199994,5.55636813742,0.0
37202.953712999995,3.7203953713,0.0
59410.4025974,5.94114025974,0.0
2212318.6279599997,221.23196279599998,0.0
49578.8934066,4.95798934066,0.0
203928.38655799997,20.3929386558,0.0
774097.865818,77.40988658180001,0.0
206234.800866,20.6235800866,0.0
578473.582251,57.847458225100006,0.0
4193.13656471,0.41941365647100004,0.0
419026.50761,41.902750761,0.0
61348.29889119999,6.1349298891199995,0.0
51947.20644709999,5.194820644709999,0.0
136715.474747,13.6716474747,0.0
40609.675990699994,4.061067599069999,0.0
777951.868159,77.7952868159,0.0
26850.248917699995,2.6851248917699997,0.0
75731.5017597,7.57325017597,0.0
612139.547025,61.2140547025,0.0
78165.4072594,7.81664072594,0.0
86237.6231122,8.62386231122,0.0
544859.369797,54.4860369797,0.0
74484.5325397,7.448553253969999,0.0
115563.795149,11.5564795149,0.0
1548129.18945,154.813018945,0.0
165184.46031700002,16.5185460317,0.0
275417.683261,27.5418683261,0.0
867876.678044,86.7877678044,0.0
315628.46933600004,31.562946933600003,0.0
489561.19053199986,48.956219053199995,0.0
50765.7566878,5.07667566878,0.0
40176.429620099996,4.01774296201,0.0
36069.705849699996,3.6070705849699998,0.0
19086.524149099998,1.90875241491,0.0
201430.20851400003,20.143120851400003,0.0
215514.24700300003,21.551524700300003,0.0
119098.835498,11.9099835498,0.0
5352827.310190001,535.282831019,0.0
2139008.0420099995,213.90090420099997,0.0
2265330.45591,226.533145591,0.0
2390385.2220199998,239.038622202,0.0
1305688.8051299998,130.56898051299999,0.0
1090891.2084299999,109.08922084299999,0.0
4503048.45591,450.304945591,0.0
1901800.50882,190.18015088200002,0.0
1872844.8628799997,187.28458628799999,0.0
766448.8961039999,76.6449896104,0.0
545635.4437779998,54.563644377799996,0.0
114941.455296,11.4942455296,0.0
88902.81324239999,8.89038132424,0.0
425708.50049999997,42.57095005,0.0
19389.471917,1.9390471916999998,0.0
263358.27084,26.335927084,0.0
47483.118573800006,4.748411857380001,0.0
464022.17262699996,46.4023172627,0.0
424697.67868499993,42.469867868499996,0.0
104090.704934,10.4091704934,0.0
143431.713287,14.343271328699998,0.0
245574.47799899997,24.557547799899996,0.0
747001.4141409999,74.70024141409999,0.0
46103.9505772,4.61049505772,0.0
428262.03248399997,42.8263032484,0.0
130802.649573,13.0803649573,0.0
274640.56881699996,27.4641568817,0.0
994920.2295569999,99.4921229557,0.0
492922.68614699994,49.2923686147,0.0
186809.763348,18.6810763348,0.0
435430.2503819999,43.543125038199996,0.0
462450.48325299995,46.2451483253,0.0
1911122.6094799999,191.112360948,0.0
22118.962370999998,2.2119962371,0.0
566416.788767,56.6417788767,0.0
40115.952380999996,4.0116952381,0.0
692867.2031579999,69.2868203158,0.0
739315.281652,73.93162816520001,0.0
2879786.6934700003,287.978769347,0.0
4840649.90515,484.065090515,0.0
2745102.3693200005,274.51033693200003,0.0
2808350.98102,280.835198102,0.0
967846.4963919999,96.7847496392,0.0
398509.801421,39.8510801421,0.0
861072.278783,86.1073278783,0.0
2832253.31252,283.225431252,0.0
470326.3329219999,47.0327332922,0.0
426705.94041899993,42.6706940419,0.0
217457.16449599998,21.7458164496,0.0
673009.9986119999,67.3010998612,0.0
1113655.3611299999,111.365636113,0.0
206959.033023,20.6960033023,0.0
285846.44928,28.584744928000003,0.0
561352.776585,56.135377658500005,0.0
253060.392552,25.3061392552,0.0
246223.55228099998,24.622455228099998,0.0
79879.69985569999,7.988069985569999,0.0
284039.98220399994,28.404098220399998,0.0
336382.1010659999,33.638310106599995,0.0
88359.91552760001,8.836091552760001,0.0
377252.45382399997,37.7253453824,0.0
236544.81155999997,23.654581156,0.0
103895.219789,10.3896219789,0.0
83352.7586303,8.33537586303,0.0
570406.943945,57.0407943945,0.0
628485.240867,62.8486240867,0.0
94030.53282829998,9.403153282829999,0.0
277895.316739,27.789631673899997,0.0
27735.794372299995,2.7736794372299998,0.0
16583.3290628,1.6584329062799998,0.0
260480.318404,26.0481318404,0.0
58714.8989621,5.87158989621,0.0
117434.344489,11.7435344489,0.0
1324228.9357399999,132.422993574,0.0
58148.8925796,5.81498925796,0.0
303175.426583,30.3176426583,0.0
247597.247475,24.7598247475,0.0
334912.99783499993,33.4913997835,0.0
350465.0533909999,35.0466053391,0.0
3075317.32071,307.531832071,0.0
1402858.23316,140.285923316,0.0
670658.363636,67.0659363636,0.0
483743.68725899997,48.3744687259,0.0
820515.176268,82.05161762680001,0.0
401618.44505,40.161944505,0.0
210857.129509,21.0858129509,0.0
41909.1294816,4.19101294816,0.0
183613.47078099998,18.3614470781,0.0
185718.94465,18.571994465,0.0
423823.346859,42.3824346859,0.0
251179.47041799995,25.118047041799997,0.0
149215.40404000002,14.921640404000001,0.0
96088.3145188,9.60893145188,0.0
81506.80444119999,8.150780444119999,0.0
12832.397768899998,1.28333977689,0.0
1553405.2034999998,155.34062035,0.0
1514364.6569899998,151.436565699,0.0
231256.133478,23.1257133478,0.0
2011623.46128,201.162446128,0.0
255021.84215799998,25.5022842158,0.0
184511.96436900002,18.4512964369,0.0
222124.022467,22.2125022467,0.0
113709.92329899999,11.3710923299,0.0
190152.14130299998,19.0153141303,0.0
5082.96575647,0.508396575647,0.0
20909.466797899993,2.09104667979,0.0
544533.981111,54.4534981111,0.0
69295.80808799999,6.9296808088,0.0
87847.83345460001,8.78488334546,0.0
231492.84188699996,23.149384188699997,0.0
192949.860029,19.2950860029,0.0
300554.84302399994,30.055584302399996,0.0
6646.396825399999,0.6647396825399999,0.0
36084.522588499996,3.60855225885,0.0
1823066.27128,182.306727128,0.0
115348.63113,11.534963113,0.0
66402.9163059,6.64039163059,0.0
202033.64629799998,20.2034646298,0.0
1553564.02771,155.356502771,0.0
116177.207004,11.6178207004,0.0
71899.1540959,7.19001540959,0.0
502753.75468999986,50.27547546899999,0.0
27247.629759099993,2.72486297591,0.0
995017.816295,99.5018816295,0.0
1409451.89849,140.945289849,0.0
1888885.90153,188.888690153,0.0
724644.90265,72.464590265,0.0
581651.492396,58.1652492396,0.0
871710.514569,87.1711514569,0.0
757025.5344100001,75.70265344100001,0.0
220569.52014699997,22.057052014699998,0.0
52694.53776780001,5.2695537767800005,0.0
7478.939393940001,0.747993939394,0.0
65321.26190479999,6.532226190479999,0.0
620502.948052,62.05039480520001,0.0
216463.173909,21.6464173909,0.0
34457.249639199996,3.44582496392,0.0
773954.530053,77.3955530053,0.0
33599.8448773,3.36008448773,0.0
293993.629595,29.3994629595,0.0
307320.063492,30.732106349200002,0.0
273605.958208,27.3606958208,0.0
36032.13886109999,3.60331388611,0.0
1349827.0141799997,134.98280141799998,0.0
4038643.68161,403.864468161,0.0
480482.906509,48.048390650900004,0.0
135114.78950999997,13.511578950999999,0.0
69853.2166167,6.985421661669999,0.0
8667187.69701,866.718869701,0.0
233635.71645,23.363671645,0.0
174491.531622,17.4492531622,0.0
68751.9603175,6.87529603175,0.0
499001.3199579999,49.9002319958,0.0
199714.788545,19.9715788545,0.0
214902.829892,21.4903829892,0.0
376700.085715,37.6701085715,0.0
151914.189644,15.1915189644,0.0
290524.546898,29.0525546898,0.0
116708.93578599999,11.6709935786,0.0
297027.878288,29.7028878288,0.0
42143.42124539999,4.21444212454,0.0
123321.78012499999,12.3322780125,0.0
203013.47330399998,20.3014473304,0.0
963.4498168499999,0.096444981685,0.0
61522.377899900006,6.152337789990001,0.0
101312.796426,10.1313796426,0.0
158380.125819,15.8381125819,0.0
2471141.8558099996,247.114285581,0.0
67525.56003960001,6.75265600396,0.0
6598.50981698,0.659950981698,0.0
1790979.0940399999,179.098009404,0.0
489916.214978,48.9917214978,0.0
405637.2103449999,40.563821034499995,0.0
504514.85297999997,50.451585298000005,0.0
381547.0350139999,38.154803501399996,0.0
242101.271839,24.2102271839,0.0
374170.300144,37.4171300144,0.0
232666.010823,23.2667010823,0.0
103396.365412,10.3397365412,0.0
730024.7452719999,73.0025745272,0.0
335604.970788,33.5605970788,0.0
191734.03736899997,19.1735037369,0.0
24539.504328999996,2.4540504329,0.0
322612.39321799995,32.2613393218,0.0
266406.435287,26.6407435287,0.0
611705.9639249999,61.1706963925,0.0
1507.6962482000001,0.15086962482000002,0.0
146366.921318,14.6367921318,0.0
53823.6186591,5.38246186591,0.0
320656.7418229999,32.0657741823,0.0
387642.08768999996,38.764308769,0.0
2982948.54856,298.294954856,0.0
99005.010656,9.9006010656,0.0
200115.861194,20.0116861194,0.0
71554.09812410001,7.155509812410001,0.0
1372132.94117,137.213394117,0.0
413158.3796759999,41.3159379676,0.0
359392.05264199997,35.9393052642,0.0
744134.4146959999,74.4135414696,0.0
1940371.73504,194.037273504,0.0
133921.333843,13.3922333843,0.0
818630.44973,81.863144973,0.0
666303.6907309999,66.6304690731,0.0
1749903.5185299998,174.990451853,0.0
1771936.9730599998,177.193797306,0.0
271922.11384,27.192311384,0.0
953520.6939589999,95.3521693959,0.0
814288.561377,81.4289561377,0.0
350528.22693999996,35.052922694,0.0
157197.034244,15.7198034244,0.0
146303.75938,14.630475938,0.0
26192.286324799996,2.61932863248,0.0
150075.839369,15.007683936900001,0.0
619501.3893999999,61.95023894,0.0
551414.289075,55.1415289075,0.0
249219.11471899998,24.9220114719,0.0
395968.440476,39.596944047600005,0.0
465894.88603199995,46.5895886032,0.0
511102.45077099995,51.1103450771,0.0
530562.6890329999,53.0563689033,0.0
274405.73376599996,27.4406733766,0.0
208666.18245799997,20.866718245799998,0.0
135952.419802,13.5953419802,0.0
71859.5707071,7.186057070710001,0.0
461859.9532069999,46.1860953207,0.0
693629.9866689999,69.3630986669,0.0
1692706.6537600001,169.270765376,0.0
113551.45415699999,11.355245415699999,0.0
2266131.96104,226.61329610400003,0.0
230073.74487300002,23.0074744873,0.0
193617.07395199998,19.3618073952,0.0
1796226.0148399998,179.622701484,0.0
30053.039682499995,3.00540396825,0.0
187887.805195,18.7888805195,0.0
1720355.08469,172.035608469,0.0
1657351.4362899999,165.735243629,0.0
253139.042291,25.3140042291,0.0
477295.2846319999,47.729628463199994,0.0
936403.6582859999,93.6404658286,0.0
178356.58153,17.835758153,0.0
1359948.35537,135.994935537,0.0
520094.380231,52.009538023100006,0.0
807645.2893770001,80.76462893770001,0.0
2718023.84765,271.802484765,0.0
97716.1017316,9.77171017316,0.0
117524.21781199999,11.752521781199999,0.0
241694.799686,24.1695799686,0.0
322404.4854659999,32.240548546599996,0.0
207110.338999,20.711133899900002,0.0
176052.464513,17.6053464513,0.0
1012504.48255,101.250548255,0.0
225294.49655900002,22.529549655900002,0.0
474504.52381,47.450552381,0.0
3228355.99084,322.835699084,0.0
59156.29109780001,5.915729109780001,0.0
130963.318605,13.0964318605,0.0
3667.97331616,0.366897331616,0.0
109209.57131800002,10.921057131800001,0.0
674048.5389609999,67.4049538961,0.0
33667.886370099994,3.3668886370099997,0.0
310078.667166,31.0079667166,0.0
548018.4223549999,54.8019422355,0.0
150028.82093900003,15.002982093900002,0.0
