perc_diff,predicted,actual
88880.8359375,8.88818359375,0.0
87893.65904239999,8.789465904239998,0.0
95644.4658508,9.56454658508,0.0
117057.02917499999,11.7058029175,0.0
72168.9857712,7.21699857712,0.0
93140.7369843,9.31417369843,0.0
62090.016769400005,6.2091016769400005,0.0
72701.87990569999,7.270287990569999,0.0
66142.488884,6.6143488884,0.0
67590.3763046,6.75913763046,0.0
81271.4113464,8.12724113464,0.0
94532.6914062,9.45336914062,0.0
72171.17445369999,7.217217445369999,0.0
95031.1102142,9.50321102142,0.0
103313.45693999999,10.331445694,0.0
77149.6309509,7.71506309509,0.0
66706.2200775,6.670722007749999,0.0
128539.916443,12.8540916443,0.0
85477.5823822,8.54785823822,0.0
70408.21688080001,7.040921688080001,0.0
71280.2519073,7.1281251907300005,0.0
76893.2117691,7.689421176910001,0.0
75561.9634857,7.55629634857,0.0
51523.5723724,5.15245723724,0.0
68294.75061799999,6.829575061799999,0.0
71987.2631302,7.19882631302,0.0
73688.12696839999,7.368912696839999,0.0
110904.44700599999,11.090544700599999,0.0
127421.31369,12.742231369,0.0
85821.5631714,8.58225631714,0.0
73983.6467972,7.39846467972,0.0
78378.99820710001,7.837999820710001,0.0
79860.9890213,7.986198902130001,0.0
86522.77128599999,8.6523771286,0.0
70000.5592575,7.000155925750001,0.0
76002.7136078,7.6003713607800005,0.0
67042.18523409999,6.70431852341,0.0
70293.3658829,7.02943658829,0.0
60820.27571109999,6.082127571109999,0.0
263873.07302899996,26.387407302899998,0.0
209548.942017,20.9549942017,0.0
95457.14514159999,9.54581451416,0.0
96666.7856445,9.66677856445,0.0
71323.5725632,7.1324572563199995,0.0
76143.7381973,7.614473819730001,0.0
177929.297852,17.793029785199998,0.0
67615.6629791,6.76166629791,0.0
78879.5246353,7.88805246353,0.0
68787.7907028,6.87887907028,0.0
406348.9069209999,40.6349906921,0.0
63323.9998093,6.332499980930001,0.0
143288.64233399997,14.328964233399999,0.0
43281.995224,4.3282995224,0.0
140092.593597,14.0093593597,0.0
137786.075043,13.7787075043,0.0
280706.855225,28.0707855225,0.0
129549.95291099999,12.9550952911,0.0
92181.3310852,9.21823310852,0.0
57699.266838100004,5.77002668381,0.0
69211.25547789999,6.921225547789999,0.0
196575.42364499997,19.6576423645,0.0
71146.685051,7.1147685051,0.0
249108.153748,24.910915374800002,0.0
99572.63128660001,9.95736312866,0.0
112683.69810499999,11.2684698105,0.0
174590.40777599998,17.4591407776,0.0
131650.802063,13.1651802063,0.0
294992.896484,29.4993896484,0.0
389631.41577099997,38.9632415771,0.0
142816.592621,14.2817592621,0.0
87343.4366455,8.73444366455,0.0
93710.05194089998,9.37110519409,0.0
168096.782135,16.8097782135,0.0
62973.69139099999,6.2974691390999995,0.0
100800.086426,10.080108642599999,0.0
63173.54338069999,6.317454338069999,0.0
66448.02229309999,6.6449022293099995,0.0
47529.298232999994,4.7530298232999995,0.0
52353.3930054,5.23543930054,0.0
63937.34590909999,6.393834590909999,0.0
60306.1832657,6.03071832657,0.0
65433.0696335,6.543406963350001,0.0
178517.466949,17.8518466949,0.0
171651.927399,17.1652927399,0.0
69214.3072357,6.92153072357,0.0
119326.297211,11.9327297211,0.0
84878.3029785,8.48793029785,0.0
77130.6337585,7.713163375850001,0.0
69464.546608,6.9465546608,0.0
55920.20647430001,5.592120647430001,0.0
192830.268311,19.2831268311,0.0
47764.8033371,4.77658033371,0.0
197825.728821,19.7826728821,0.0
132476.235794,13.2477235794,0.0
252224.07476799996,25.222507476799997,0.0
72075.2109756,7.207621097560001,0.0
193708.29718,19.370929718,0.0
600141.7841189998,60.014278411899994,0.0
132001.61115999997,13.200261115999998,0.0
176466.514038,17.6467514038,0.0
71687.5519028,7.16885519028,0.0
69411.61768339999,6.9412617683399995,0.0
168287.879395,16.8288879395,0.0
64927.6699295,6.49286699295,0.0
208969.623016,20.897062301600002,0.0
156990.16706799998,15.6991167068,0.0
95013.1620636,9.50141620636,0.0
63255.3066483,6.32563066483,0.0
224242.43109099995,22.424343109099997,0.0
191972.87695299997,19.197387695299998,0.0
199037.81073,19.903881073,0.0
223366.519379,22.3367519379,0.0
224492.522644,22.4493522644,0.0
169558.364319,16.9559364319,0.0
66194.0922012,6.619509220119999,0.0
64499.7181168,6.45007181168,0.0
244451.66723599998,24.4452667236,0.0
235348.655151,23.5349655151,0.0
69809.2855682,6.981028556819999,0.0
99130.1836243,9.91311836243,0.0
238841.48733499998,23.884248733499998,0.0
173512.98468,17.351398468,0.0
435352.126526,43.535312652600005,0.0
142073.47052,14.207447052000001,0.0
493117.2479859999,49.3118247986,0.0
64796.4729538,6.47974729538,0.0
150765.077042,15.0766077042,0.0
85521.76611330001,8.55227661133,0.0
291878.730225,29.1879730225,0.0
70312.27247619999,7.031327247619999,0.0
67098.1182327,6.709911823270001,0.0
240305.09130899998,24.0306091309,0.0
64375.950264,6.4376950264,0.0
206470.595764,20.6471595764,0.0
297972.499298,29.7973499298,0.0
65064.4935837,6.50654935837,0.0
64372.235702499995,6.437323570249999,0.0
71713.04361719999,7.17140436172,0.0
195155.497955,19.5156497955,0.0
188415.29028299998,18.841629028299998,0.0
162921.47772199998,16.2922477722,0.0
446899.5966189999,44.690059661899994,0.0
84256.3261261,8.42573261261,0.0
369629.24139399995,36.9630241394,0.0
197109.29052699998,19.7110290527,0.0
154632.64601099998,15.463364601099999,0.0
115097.26660199999,11.5098266602,0.0
156432.982849,15.6433982849,0.0
65749.78964229999,6.575078964229999,0.0
65474.6975174,6.54756975174,0.0
286032.611298,28.6033611298,0.0
114141.827988,11.4142827988,0.0
160038.405823,16.0039405823,0.0
87247.30627439999,8.72483062744,0.0
108351.146149,10.8352146149,0.0
101989.13709999999,10.19901371,0.0
217395.98409999997,21.73969841,0.0
282686.492371,28.2687492371,0.0
77757.9178085,7.77589178085,0.0
191371.642517,19.1372642517,0.0
162664.00473000002,16.266500473,0.0
188532.802032,18.8533802032,0.0
175495.27304099998,17.5496273041,0.0
99924.8804321,9.99258804321,0.0
74887.94939419998,7.488894939419999,0.0
80265.43753049998,8.02664375305,0.0
81130.2103271,8.11312103271,0.0
70269.16162869999,7.027016162869999,0.0
63021.93300630001,6.302293300630001,0.0
73579.6512833,7.358065128330001,0.0
304934.855865,30.4935855865,0.0
255934.325623,25.593532562300002,0.0
71637.09776310001,7.163809776310001,0.0
155915.814804,15.5916814804,0.0
79338.30397030001,7.933930397030001,0.0
75334.7362747,7.53357362747,0.0
85850.7456055,8.58517456055,0.0
131746.074127,13.1747074127,0.0
57784.43949129999,5.7785439491299995,0.0
62890.821861300006,6.289182186130001,0.0
80985.2041473,8.09862041473,0.0
68713.556694,6.8714556694,0.0
45458.580421399995,4.54595804214,0.0
87013.50347899999,8.7014503479,0.0
175915.70990000002,17.59167099,0.0
235147.84948699997,23.514884948699997,0.0
67939.27328489999,6.7940273284899995,0.0
78256.46059419999,7.825746059419999,0.0
307195.82693499996,30.719682693499998,0.0
114268.866943,11.4269866943,0.0
74990.850853,7.4991850853,0.0
236974.86059599998,23.6975860596,0.0
75327.6981583,7.532869815830001,0.0
158295.165466,15.8296165466,0.0
317380.24847399996,31.738124847399998,0.0
145024.558472,14.5025558472,0.0
183825.789856,18.3826789856,0.0
160138.198303,16.0139198303,0.0
194445.487427,19.4446487427,0.0
330190.26892099995,33.0191268921,0.0
152296.30606099998,15.229730606099999,0.0
163267.547058,16.3268547058,0.0
121501.761841,12.1502761841,0.0
90356.208252,9.0357208252,0.0
88258.62066649999,8.82596206665,0.0
74796.44434360001,7.4797444343600015,0.0
67230.6884995,6.72316884995,0.0
233804.809021,23.3805809021,0.0
73757.1396103,7.37581396103,0.0
69551.5121689,6.955251216889999,0.0
67398.1632462,6.73991632462,0.0
133634.77842699998,13.3635778427,0.0
67468.73037719999,6.746973037719999,0.0
392455.24542199995,39.2456245422,0.0
78039.9860611,7.80409860611,0.0
80469.44754030001,8.04704475403,0.0
76658.37900539998,7.665937900539999,0.0
69083.4202042,6.908442020419999,0.0
86862.68942260001,8.686368942260001,0.0
426513.85443099996,42.6514854431,0.0
824943.7631839999,82.4944763184,0.0
830102.4545899999,83.01034545899999,0.0
65398.06501769999,6.539906501769999,0.0
131536.09411600002,13.153709411600001,0.0
204786.55950899998,20.4787559509,0.0
291497.241425,29.1498241425,0.0
355383.407043,35.5384407043,0.0
66433.8649979,6.64348649979,0.0
125860.96899400001,12.5861968994,0.0
99423.67689510001,9.942467689510002,0.0
148052.817749,14.8053817749,0.0
340114.6234739999,34.011562347399995,0.0
89634.0669861,8.96350669861,0.0
116361.552643,11.6362552643,0.0
166491.004395,16.6492004395,0.0
78129.979538,7.8130979538,0.0
68892.6042786,6.88936042786,0.0
63408.45720669999,6.340945720669999,0.0
283107.36791999993,28.310836791999996,0.0
67396.8662491,6.73978662491,0.0
119375.468658,11.9376468658,0.0
545947.562622,54.594856262200004,0.0
70251.2325516,7.02522325516,0.0
71551.863121,7.1552863121,0.0
71630.40773769999,7.1631407737699995,0.0
133442.67981,13.344367981,0.0
166010.96289100003,16.601196289100002,0.0
67964.9128189,6.7965912818900005,0.0
98647.31924439999,9.864831924439999,0.0
156279.30777,15.628030777000001,0.0
96897.9372253,9.68989372253,0.0
76652.66172789999,7.665366172789999,0.0
227232.23821999997,22.723323821999998,0.0
207977.07693499996,20.797807693499998,0.0
193942.691254,19.3943691254,0.0
108865.415024,10.8866415024,0.0
103450.62391699999,10.345162391699999,0.0
84461.5091553,8.44625091553,0.0
79497.9490509,7.94989490509,0.0
244051.25753799998,24.4052257538,0.0
89912.3300781,8.99133300781,0.0
142220.031189,14.222103118900002,0.0
76274.92086789999,7.627592086789999,0.0
67681.2805405,6.76822805405,0.0
210950.080322,21.0951080322,0.0
182272.674011,18.2273674011,0.0
99222.9189148,9.92239189148,0.0
77215.463089,7.7216463089,0.0
170270.778107,17.0271778107,0.0
194045.325684,19.4046325684,0.0
46242.2193756,4.6243219375599995,0.0
76983.4436646,7.69844436646,0.0
86864.7302856,8.68657302856,0.0
65743.1473007,6.57441473007,0.0
124516.60292100001,12.451760292100001,0.0
71063.00012969998,7.106400012969999,0.0
76580.8691254,7.65818691254,0.0
79030.4912796,7.90314912796,0.0
67795.21601100001,6.779621601100001,0.0
155639.33508299998,15.5640335083,0.0
72128.4641495,7.21294641495,0.0
71925.96094510001,7.192696094510001,0.0
119451.09503199998,11.9452095032,0.0
96531.8788757,9.65328788757,0.0
102291.69981399999,10.2292699814,0.0
89125.0814667,8.91260814667,0.0
160834.26611300002,16.0835266113,0.0
58849.9702682,5.88509702682,0.0
83817.13049319999,8.38181304932,0.0
79562.4317398,7.95634317398,0.0
132416.602539,13.2417602539,0.0
73155.0134888,7.3156013488800005,0.0
54453.0452957,5.44540452957,0.0
82879.821228,8.2880821228,0.0
82085.52496339999,8.20865249634,0.0
53271.0184326,5.32720184326,0.0
65104.600357100004,6.51056003571,0.0
99688.07356260001,9.96890735626,0.0
222312.556671,22.2313556671,0.0
154687.215256,15.4688215256,0.0
215494.79620399998,21.5495796204,0.0
78379.09834289999,7.838009834289999,0.0
69117.80016330001,6.9118800163300005,0.0
114850.90391500002,11.485190391500002,0.0
63112.8515472,6.31138515472,0.0
114819.05119299999,11.4820051193,0.0
83514.329361,8.3515329361,0.0
50969.69740299999,5.097069740299999,0.0
70689.98949430001,7.069098949430001,0.0
118692.71414200001,11.869371414200002,0.0
89839.86990359999,8.98408699036,0.0
67383.98210909999,6.73849821091,0.0
65505.992340100005,6.5506992340100005,0.0
70317.7417984,7.03187417984,0.0
154779.540466,15.4780540466,0.0
83190.54739379999,8.31915473938,0.0
229669.295715,22.9670295715,0.0
68237.735199,6.8238735199,0.0
412417.59435999993,41.241859436,0.0
89726.99301149999,8.97279930115,0.0
67231.670784,6.7232670784,0.0
67938.6390915,6.7939639091499995,0.0
108090.61186199999,10.809161186199999,0.0
94647.8189697,9.46488189697,0.0
79827.00006869998,7.982800006869999,0.0
73050.32389069999,7.30513238907,0.0
73050.12838750001,7.30511283875,0.0
80007.2111359,8.00082111359,0.0
49780.04591369999,4.978104591369999,0.0
267588.511871,26.7589511871,0.0
119501.87818900001,11.950287818900001,0.0
72908.32178500001,7.2909321785,0.0
164326.163696,16.4327163696,0.0
70554.94921110001,7.055594921110001,0.0
90813.6476746,9.08146476746,0.0
116304.58013900001,11.630558013900002,0.0
92693.41604610001,9.269441604610002,0.0
191233.550476,19.1234550476,0.0
94226.1995544,9.42271995544,0.0
83785.687851,8.3786687851,0.0
70927.47824099999,7.0928478241,0.0
67034.82763669999,6.70358276367,0.0
66163.5507812,6.6164550781199996,0.0
65344.4446793,6.53454446793,0.0
208102.00827,20.810300827,0.0
429574.462341,42.9575462341,0.0
83755.5612793,8.37565612793,0.0
115688.18228099999,11.5689182281,0.0
73614.6320572,7.3615632057200004,0.0
93756.7629089,9.37577629089,0.0
92133.7236633,9.21347236633,0.0
110042.34449799999,11.0043344498,0.0
377218.58160399995,37.7219581604,0.0
329685.775208,32.9686775208,0.0
83397.4279633,8.33984279633,0.0
101933.700012,10.1934700012,0.0
63775.1259079,6.37761259079,0.0
66968.1371918,6.6969137191799994,0.0
100208.007263,10.0209007263,0.0
68618.4705963,6.86194705963,0.0
77645.86107639999,7.764686107639999,0.0
91897.4985352,9.18984985352,0.0
113636.638092,11.3637638092,0.0
66865.44077300001,6.6866440773,0.0
78420.79775239999,7.842179775239999,0.0
121029.511856,12.1030511856,0.0
62689.55366519999,6.269055366519999,0.0
77089.0297165,7.7090029716499995,0.0
423504.2871699999,42.350528716999996,0.0
67238.44664,6.723944663999999,0.0
78447.44818119999,7.8448448181199995,0.0
102671.88208,10.267288208,0.0
95004.34057619999,9.50053405762,0.0
76932.67004389998,7.693367004389999,0.0
153056.956696,15.3057956696,0.0
77745.1004257,7.77461004257,0.0
82067.862915,8.2068862915,0.0
181619.94116199997,18.1620941162,0.0
102610.12213099998,10.261112213099999,0.0
65547.9730835,6.55489730835,0.0
110883.056091,11.0884056091,0.0
109653.855728,10.9654855728,0.0
64833.6185684,6.48346185684,0.0
61614.25249480001,6.16152524948,0.0
165827.990936,16.5828990936,0.0
66949.15907289999,6.695015907289999,0.0
76293.77977749999,7.62947797775,0.0
46610.5379333,4.6611537933300005,0.0
68490.1108017,6.849111080169999,0.0
67382.4133148,6.73834133148,0.0
108089.35301199998,10.809035301199998,0.0
101198.20730599998,10.119920730599999,0.0
69394.6899643,6.93956899643,0.0
198463.16473399996,19.846416473399998,0.0
155183.29756199996,15.518429756199998,0.0
69715.9351578,6.971693515780001,0.0
121925.403046,12.192640304600001,0.0
106415.85485799999,10.6416854858,0.0
83171.0352173,8.31720352173,0.0
67772.13709260001,6.77731370926,0.0
138685.695099,13.8686695099,0.0
72133.5186234,7.2134518623399995,0.0
69655.6915512,6.96566915512,0.0
62486.2875214,6.24872875214,0.0
109472.08540299999,10.9473085403,0.0
57300.030159,5.7301030159,0.0
82564.9275055,8.25659275055,0.0
123725.100922,12.3726100922,0.0
122122.19374100001,12.212319374100002,0.0
95223.2469788,9.52242469788,0.0
75029.3125381,7.503031253810001,0.0
94647.8189697,9.46488189697,0.0
115738.049911,11.5739049911,0.0
82058.6694946,8.20596694946,0.0
81456.3860168,8.14573860168,0.0
91558.2384338,9.15592384338,0.0
223188.08691399996,22.318908691399997,0.0
83465.64428710002,8.346664428710001,0.0
81282.34045409999,8.12833404541,0.0
47104.8320999,4.71058320999,0.0
62542.7259674,6.254372596740001,0.0
77691.4085617,7.76924085617,0.0
92674.7240295,9.26757240295,0.0
87346.43118289999,8.73474311829,0.0
78528.086113,7.8529086113,0.0
97704.86967469999,9.770586967469999,0.0
132909.51864599998,13.2910518646,0.0
65943.5762634,6.5944576263400005,0.0
90528.1652679,9.05291652679,0.0
67034.6035233,6.70356035233,0.0
297760.058807,29.7761058807,0.0
139228.96520999997,13.922996520999998,0.0
80628.3869019,8.06293869019,0.0
242189.322876,24.2190322876,0.0
111210.94839500001,11.121194839500001,0.0
74293.28577419999,7.4294285774199995,0.0
87508.3841553,8.75093841553,0.0
90659.6483459,9.06606483459,0.0
63994.108604400004,6.39951086044,0.0
102875.529694,10.2876529694,0.0
109433.43298299999,10.9434432983,0.0
111467.46771199998,11.146846771199998,0.0
67309.62412259998,6.731062412259999,0.0
78201.7578354,7.82027578354,0.0
77559.8205795,7.75608205795,0.0
62471.014427199996,6.24720144272,0.0
77098.4281769,7.709942817689999,0.0
77503.5633316,7.750456333160001,0.0
78090.5021896,7.80915021896,0.0
128478.83360299999,12.847983360299999,0.0
117614.12756300002,11.761512756300002,0.0
164360.93466199999,16.4361934662,0.0
190993.491577,19.0994491577,0.0
385386.61138899997,38.5387611389,0.0
331876.5176999999,33.18775177,0.0
241674.834656,24.1675834656,0.0
169171.07717899999,16.9172077179,0.0
108637.50593599999,10.863850593599999,0.0
68706.5281143,6.87075281143,0.0
167734.02349899997,16.7735023499,0.0
51746.2314835,5.17472314835,0.0
58990.913795500004,5.89919137955,0.0
144403.56390399998,14.4404563904,0.0
76300.0835648,7.63010835648,0.0
116447.84109500001,11.644884109500001,0.0
96615.859436,9.6616859436,0.0
95186.1585846,9.51871585846,0.0
95331.9849243,9.533298492430001,0.0
95017.0149078,9.50180149078,0.0
99839.26908869999,9.98402690887,0.0
87759.3721619,8.77603721619,0.0
72120.38652799999,7.212138652799999,0.0
79442.693161,7.9443693161,0.0
86220.73309330002,8.622173309330002,0.0
66388.9040222,6.63899040222,0.0
95549.7850647,9.55507850647,0.0
66237.3747101,6.62383747101,0.0
96456.83424380001,9.645783424380001,0.0
116835.891174,11.6836891174,0.0
68449.7226944,6.84507226944,0.0
62464.0621414,6.24650621414,0.0
82610.0267639,8.26110267639,0.0
71979.81970210001,7.1980819702100005,0.0
86137.59176639999,8.613859176639998,0.0
72155.4817429,7.215648174289999,0.0
67137.376236,6.7138376236,0.0
65984.6653214,6.5985665321399996,0.0
65102.306770300005,6.510330677030001,0.0
180476.256775,18.0477256775,0.0
131487.771439,13.148877143900002,0.0
88724.79574580002,8.872579574580001,0.0
128994.962143,12.8995962143,0.0
93619.45288089997,9.362045288089998,0.0
66321.0071793,6.63220071793,0.0
73872.8012314,7.387380123139999,0.0
60252.920555100005,6.02539205551,0.0
258761.435913,25.8762435913,0.0
111650.859283,11.1651859283,0.0
239107.543396,23.9108543396,0.0
79283.9397659,7.9284939765899995,0.0
66999.70857999999,6.700070857999999,0.0
100800.715851,10.0801715851,0.0
131330.520081,13.1331520081,0.0
65384.7660294,6.53857660294,0.0
65102.769302400004,6.5103769302400005,0.0
83730.4319611,8.37314319611,0.0
85170.2417603,8.51712417603,0.0
84055.4632416,8.40564632416,0.0
83877.3740997,8.38783740997,0.0
83787.356781,8.3788356781,0.0
62046.209739699996,6.20472097397,0.0
65057.283805800005,6.505828380580001,0.0
100996.858047,10.0997858047,0.0
89780.5895081,8.97815895081,0.0
88743.6975708,8.87446975708,0.0
80073.93972780001,8.00749397278,0.0
62910.100387599996,6.291110038759999,0.0
91698.96261599999,9.1699962616,0.0
64917.346405,6.4918346405,0.0
69232.06941989998,6.923306941989999,0.0
246619.63598599998,24.6620635986,0.0
87695.685791,8.7696685791,0.0
88729.1254272,8.87301254272,0.0
57591.539787300004,5.75925397873,0.0
67920.8149185,6.792181491849999,0.0
191916.419434,19.1917419434,0.0
65771.2711563,6.57722711563,0.0
64848.648475600006,6.484964847560001,0.0
91210.6241455,9.12116241455,0.0
227033.83581500003,22.703483581500002,0.0
76237.82770539999,7.623882770539999,0.0
92249.9002686,9.22509002686,0.0
164576.579498,16.4577579498,0.0
73386.1936798,7.33871936798,0.0
83881.63702389998,8.388263702389999,0.0
87150.1745453,8.71511745453,0.0
62860.433029199994,6.286143302919999,0.0
65152.369903599996,6.51533699036,0.0
80632.2778931,8.063327789310001,0.0
93075.2004852,9.30762004852,0.0
67654.2677155,6.765526771549999,0.0
79518.19078830001,7.9519190788300005,0.0
85628.34875489998,8.562934875489999,0.0
259517.318176,25.951831817600002,0.0
108115.340637,10.8116340637,0.0
66034.5520248,6.60355520248,0.0
81793.0616608,8.17940616608,0.0
128275.84402499998,12.8276844025,0.0
53844.238685599994,5.38452386856,0.0
70720.9266891,7.0721926689100005,0.0
352350.26495399995,35.2351264954,0.0
69911.40978239999,6.991240978239999,0.0
68474.72803500001,6.8475728035,0.0
79256.0638657,7.925706386569999,0.0
82736.59841919999,8.273759841919999,0.0
74202.0620575,7.42030620575,0.0
100192.44329800001,10.019344329800001,0.0
65908.1234207,6.59091234207,0.0
69532.6771011,6.95336771011,0.0
66690.3890839,6.66913890839,0.0
61375.833915699994,6.1376833915699995,0.0
144356.69081099998,14.435769081099998,0.0
102029.22003200001,10.203022003200001,0.0
121264.81192,12.126581192,0.0
59466.277526900005,5.94672775269,0.0
59989.000724800004,5.99900007248,0.0
58948.5849609,5.89495849609,0.0
62314.6785965,6.23156785965,0.0
65175.4774323,6.51764774323,0.0
70327.2690048,7.03282690048,0.0
71830.5839767,7.18315839767,0.0
81918.2218781,8.19192218781,0.0
69306.66105650002,6.930766105650001,0.0
154545.871185,15.454687118499999,0.0
72265.39270780001,7.226639270780001,0.0
70514.37036900001,7.051537036900001,0.0
99437.38119510001,9.943838119510001,0.0
63361.412452699995,6.336241245269999,0.0
67438.6276474,6.74396276474,0.0
130631.99179100001,13.063299179100001,0.0
67770.3727951,6.77713727951,0.0
189513.12200899998,18.9514122009,0.0
87598.5254517,8.75995254517,0.0
98799.90713499999,9.8800907135,0.0
56548.8495102,5.65498495102,0.0
114287.35868800002,11.428835868800002,0.0
191439.429688,19.1440429688,0.0
86368.48585510002,8.636948585510002,0.0
67654.32493589999,6.765532493589999,0.0
79214.46936039999,7.9215469360399995,0.0
75634.94818119999,7.5635948181199995,0.0
82617.67523189998,8.261867523189999,0.0
74465.3095474,7.44663095474,0.0
68529.831337,6.8530831337,0.0
117210.10343900001,11.721110343900001,0.0
103322.440552,10.3323440552,0.0
43810.5310669,4.38115310669,0.0
248547.12622099998,24.8548126221,0.0
38922.19440839999,3.8923194408399997,0.0
120612.021851,12.0613021851,0.0
112183.42916900001,11.2184429169,0.0
151578.341888,15.1579341888,0.0
313198.081421,31.3199081421,0.0
176375.132965,17.6376132965,0.0
198189.345764,19.8190345764,0.0
154853.602814,15.485460281400002,0.0
78681.3129654,7.868231296539999,0.0
56094.514297500005,5.609551429750001,0.0
88440.7057037,8.84417057037,0.0
131938.592361,13.1939592361,0.0
102485.35292100001,10.248635292100001,0.0
143340.07399,14.334107399,0.0
101528.960632,10.1529960632,0.0
82582.7135315,8.25837135315,0.0
83264.97213750001,8.32659721375,0.0
186421.11914100003,18.642211914100002,0.0
79954.9545517,7.995595455169999,0.0
85763.38903810001,8.57643890381,0.0
66745.2539673,6.67462539673,0.0
186185.59973099997,18.618659973099998,0.0
111501.45666500002,11.150245666500002,0.0
75302.03478239999,7.530303478239999,0.0
69753.4670105,6.97544670105,0.0
79504.62953949999,7.95056295395,0.0
49201.3706436,4.92023706436,0.0
80812.70353700001,8.0813703537,0.0
108243.152069,10.824415206900001,0.0
130070.544647,13.007154464700001,0.0
81825.48658750001,8.18264865875,0.0
153175.574707,15.317657470699999,0.0
92172.3570099,9.21733570099,0.0
298187.57193000003,29.818857193000003,0.0
139575.54953,13.957654952999999,0.0
51792.1270599,5.17931270599,0.0
106662.570404,10.6663570404,0.0
130483.71450799999,13.0484714508,0.0
70300.0320663,7.03010320663,0.0
123760.02447499998,12.3761024475,0.0
67408.7061157,6.74097061157,0.0
63078.190254199995,6.3079190254199995,0.0
68314.4535294,6.83154535294,0.0
199393.03533900002,19.939403533900002,0.0
85206.93914789999,8.52079391479,0.0
61124.659942599996,6.11256599426,0.0
75318.4141388,7.53194141388,0.0
81396.83859249999,8.139783859249999,0.0
60826.8036118,6.08278036118,0.0
158770.238327,15.8771238327,0.0
82293.8455811,8.22948455811,0.0
73437.0102158,7.34380102158,0.0
139122.191833,13.9123191833,0.0
87618.3237305,8.76193237305,0.0
162776.65274,16.277765274,0.0
140284.77804600002,14.028577804600001,0.0
89490.6915894,8.94916915894,0.0
155826.76069599998,15.5827760696,0.0
158007.10813900002,15.800810813900002,0.0
87038.1941071,8.70391941071,0.0
83455.6307068,8.34566307068,0.0
85134.8413696,8.51358413696,0.0
