RowId,Partition,Cross-Validation Prediction
201,3.0,22.4493522644
202,0.0,16.9559364319
203,Holdout,6.61950922012
204,3.0,6.45007181168
205,Holdout,24.4452667236
206,2.0,23.5349655151
207,3.0,6.98102855682
208,1.0,9.91311836243
209,1.0,23.8842487335
210,3.0,17.351398468
211,Holdout,43.5353126526
212,0.0,14.207447052
213,Holdout,49.3118247986
214,4.0,6.47974729538
215,1.0,15.0766077042
216,2.0,8.55227661133
217,2.0,29.1879730225
218,2.0,7.03132724762
219,Holdout,6.70991182327
220,2.0,24.0306091309
221,3.0,6.4376950264
222,2.0,20.6471595764
223,3.0,29.7973499298
224,3.0,6.50654935837
225,0.0,6.43732357025
226,Holdout,7.17140436172
227,Holdout,19.5156497955
228,0.0,18.8416290283
229,3.0,16.2922477722
230,4.0,44.6900596619
231,2.0,8.42573261261
232,4.0,36.9630241394
233,1.0,19.7110290527
234,Holdout,15.4633646011
235,0.0,11.5098266602
236,2.0,15.6433982849
237,3.0,6.57507896423
238,2.0,6.54756975174
239,Holdout,28.6033611298
240,0.0,11.4142827988
241,0.0,16.0039405823
242,3.0,8.72483062744
243,3.0,10.8352146149
244,Holdout,10.19901371
245,0.0,21.73969841
246,0.0,28.2687492371
247,4.0,7.77589178085
248,0.0,19.1372642517
249,0.0,16.266500473
250,Holdout,18.8533802032
251,4.0,17.5496273041
252,3.0,9.99258804321
253,2.0,7.48889493942
254,2.0,8.02664375305
255,1.0,8.11312103271
256,2.0,7.02701616287
257,Holdout,6.30229330063
258,Holdout,7.35806512833
259,3.0,30.4935855865
260,1.0,25.5935325623
261,Holdout,7.16380977631
262,4.0,15.5916814804
263,4.0,7.93393039703
264,2.0,7.53357362747
265,2.0,8.58517456055
266,2.0,13.1747074127
267,1.0,5.77854394913
268,3.0,6.28918218613
269,0.0,8.09862041473
270,2.0,6.8714556694
271,1.0,4.54595804214
272,1.0,8.7014503479
273,0.0,17.59167099
274,2.0,23.5148849487
275,4.0,6.79402732849
276,1.0,7.82574605942
277,1.0,30.7196826935
278,1.0,11.4269866943
279,0.0,7.4991850853
280,0.0,23.6975860596
281,2.0,7.53286981583
282,Holdout,15.8296165466
283,2.0,31.7381248474
284,0.0,14.5025558472
285,3.0,18.3826789856
286,4.0,16.0139198303
287,0.0,19.4446487427
288,3.0,33.0191268921
289,4.0,15.2297306061
290,0.0,16.3268547058
291,3.0,12.1502761841
292,0.0,9.0357208252
293,Holdout,8.82596206665
294,3.0,7.47974443436
295,Holdout,6.72316884995
296,4.0,23.3805809021
297,2.0,7.37581396103
298,4.0,6.95525121689
299,0.0,6.73991632462
300,3.0,13.3635778427
301,4.0,6.74697303772
302,2.0,39.2456245422
303,2.0,7.80409860611
304,3.0,8.04704475403
305,4.0,7.66593790054
306,2.0,6.90844202042
307,4.0,8.68636894226
308,4.0,42.6514854431
309,2.0,82.4944763184
310,0.0,83.010345459
311,2.0,6.53990650177
312,Holdout,13.1537094116
313,0.0,20.4787559509
314,1.0,29.1498241425
315,3.0,35.5384407043
316,Holdout,6.64348649979
317,Holdout,12.5861968994
318,4.0,9.94246768951
319,0.0,14.8053817749
320,1.0,34.0115623474
321,2.0,8.96350669861
322,Holdout,11.6362552643
323,2.0,16.6492004395
324,2.0,7.8130979538
325,1.0,6.88936042786
326,4.0,6.34094572067
327,2.0,28.310836792
328,2.0,6.73978662491
329,0.0,11.9376468658
330,0.0,54.5948562622
331,Holdout,7.02522325516
332,4.0,7.1552863121
333,4.0,7.16314077377
334,3.0,13.344367981
335,3.0,16.6011962891
336,3.0,6.79659128189
337,0.0,9.86483192444
338,1.0,15.628030777
339,3.0,9.68989372253
340,4.0,7.66536617279
341,2.0,22.723323822
342,Holdout,20.7978076935
343,1.0,19.3943691254
344,2.0,10.8866415024
345,1.0,10.3451623917
346,Holdout,8.44625091553
347,Holdout,7.94989490509
348,3.0,24.4052257538
349,3.0,8.99133300781
350,2.0,14.2221031189
351,Holdout,7.62759208679
352,3.0,6.76822805405
353,0.0,21.0951080322
354,Holdout,18.2273674011
355,3.0,9.92239189148
356,Holdout,7.7216463089
357,0.0,17.0271778107
358,Holdout,19.4046325684
359,1.0,4.62432193756
360,1.0,7.69844436646
361,2.0,8.68657302856
362,2.0,6.57441473007
363,Holdout,12.4517602921
364,0.0,7.10640001297
365,1.0,7.65818691254
366,2.0,7.90314912796
367,Holdout,6.7796216011
368,Holdout,15.5640335083
369,1.0,7.21294641495
370,Holdout,7.19269609451
371,1.0,11.9452095032
372,2.0,9.65328788757
373,1.0,10.2292699814
374,1.0,8.91260814667
375,3.0,16.0835266113
376,1.0,5.88509702682
377,3.0,8.38181304932
378,2.0,7.95634317398
379,Holdout,13.2417602539
380,3.0,7.31560134888
381,1.0,5.44540452957
382,0.0,8.2880821228
383,0.0,8.20865249634
384,1.0,5.32720184326
385,3.0,6.51056003571
386,2.0,9.96890735626
387,1.0,22.2313556671
388,0.0,15.4688215256
389,3.0,21.5495796204
390,Holdout,7.83800983429
391,2.0,6.91188001633
392,1.0,11.4851903915
393,4.0,6.31138515472
394,4.0,11.4820051193
395,0.0,8.3515329361
396,1.0,5.0970697403
397,Holdout,7.06909894943
398,Holdout,11.8693714142
399,3.0,8.98408699036
400,4.0,6.73849821091
401,0.0,6.55069923401
402,Holdout,7.03187417984
403,Holdout,15.4780540466
404,Holdout,8.31915473938
405,4.0,22.9670295715
406,2.0,6.8238735199
407,2.0,41.241859436
408,0.0,8.97279930115
409,4.0,6.7232670784
410,0.0,6.79396390915
411,Holdout,10.8091611862
412,3.0,9.46488189697
413,3.0,7.98280000687
414,2.0,7.30513238907
415,Holdout,7.30511283875
416,3.0,8.00082111359
417,1.0,4.97810459137
418,0.0,26.7589511871
419,2.0,11.9502878189
420,2.0,7.2909321785
421,0.0,16.4327163696
422,4.0,7.05559492111
423,2.0,9.08146476746
424,3.0,11.6305580139
425,3.0,9.26944160461
426,3.0,19.1234550476
427,3.0,9.42271995544
428,4.0,8.3786687851
429,2.0,7.0928478241
430,4.0,6.70358276367
431,4.0,6.61645507812
432,2.0,6.53454446793
433,2.0,20.810300827
434,2.0,42.9575462341
435,1.0,8.37565612793
436,Holdout,11.5689182281
437,2.0,7.36156320572
438,4.0,9.37577629089
439,Holdout,9.21347236633
440,Holdout,11.0043344498
441,4.0,37.7219581604
442,0.0,32.9686775208
443,1.0,8.33984279633
444,1.0,10.1934700012
445,2.0,6.37761259079
446,1.0,6.69691371918
447,Holdout,10.0209007263
448,1.0,6.86194705963
449,3.0,7.76468610764
450,4.0,9.18984985352
451,Holdout,11.3637638092
452,3.0,6.6866440773
453,3.0,7.84217977524
454,0.0,12.1030511856
455,1.0,6.26905536652
456,2.0,7.70900297165
457,1.0,42.350528717
458,4.0,6.723944664
459,3.0,7.84484481812
460,2.0,10.267288208
461,3.0,9.50053405762
462,3.0,7.69336700439
463,2.0,15.3057956696
464,Holdout,7.77461004257
465,Holdout,8.2068862915
466,0.0,18.1620941162
467,0.0,10.2611122131
468,1.0,6.55489730835
469,3.0,11.0884056091
470,1.0,10.9654855728
471,3.0,6.48346185684
472,4.0,6.16152524948
473,4.0,16.5828990936
474,Holdout,6.69501590729
475,Holdout,7.62947797775
476,1.0,4.66115379333
477,4.0,6.84911108017
478,2.0,6.73834133148
479,3.0,10.8090353012
480,0.0,10.1199207306
481,4.0,6.93956899643
482,Holdout,19.8464164734
483,2.0,15.5184297562
484,1.0,6.97169351578
485,Holdout,12.1926403046
486,2.0,10.6416854858
487,Holdout,8.31720352173
488,4.0,6.77731370926
489,0.0,13.8686695099
490,2.0,7.21345186234
491,0.0,6.96566915512
492,0.0,6.24872875214
493,Holdout,10.9473085403
494,0.0,5.7301030159
495,0.0,8.25659275055
496,1.0,12.3726100922
497,4.0,12.2123193741
498,0.0,9.52242469788
499,Holdout,7.50303125381
500,2.0,9.46488189697
501,0.0,11.5739049911
502,3.0,8.20596694946
503,4.0,8.14573860168
504,3.0,9.15592384338
505,Holdout,22.3189086914
506,Holdout,8.34666442871
507,0.0,8.12833404541
508,1.0,4.71058320999
509,0.0,6.25437259674
510,Holdout,7.76924085617
511,0.0,9.26757240295
512,Holdout,8.73474311829
513,2.0,7.8529086113
514,Holdout,9.77058696747
515,2.0,13.2910518646
516,4.0,6.59445762634
517,Holdout,9.05291652679
518,4.0,6.70356035233
519,Holdout,29.7761058807
520,Holdout,13.922996521
521,4.0,8.06293869019
522,4.0,24.2190322876
523,1.0,11.1211948395
524,2.0,7.42942857742
525,1.0,8.75093841553
526,2.0,9.06606483459
527,2.0,6.39951086044
528,3.0,10.2876529694
529,4.0,10.9434432983
530,2.0,11.1468467712
531,4.0,6.73106241226
532,0.0,7.82027578354
533,4.0,7.75608205795
534,1.0,6.24720144272
535,2.0,7.70994281769
536,2.0,7.75045633316
537,0.0,7.80915021896
538,1.0,12.8479833603
539,0.0,11.7615127563
540,3.0,16.4361934662
541,1.0,19.0994491577
542,Holdout,38.5387611389
543,Holdout,33.18775177
544,0.0,24.1675834656
545,0.0,16.9172077179
546,Holdout,10.8638505936
547,3.0,6.87075281143
548,0.0,16.7735023499
549,1.0,5.17472314835
550,Holdout,5.89919137955
551,Holdout,14.4404563904
552,3.0,7.63010835648
553,Holdout,11.6448841095
554,0.0,9.6616859436
555,Holdout,9.51871585846
556,1.0,9.53329849243
557,2.0,9.50180149078
558,1.0,9.98402690887
559,4.0,8.77603721619
560,3.0,7.2121386528
561,4.0,7.9443693161
562,1.0,8.62217330933
563,2.0,6.63899040222
564,2.0,9.55507850647
565,Holdout,6.62383747101
566,3.0,9.64578342438
567,2.0,11.6836891174
568,3.0,6.84507226944
569,2.0,6.24650621414
570,4.0,8.26110267639
571,0.0,7.19808197021
572,1.0,8.61385917664
573,1.0,7.21564817429
574,1.0,6.7138376236
575,4.0,6.59856653214
576,0.0,6.51033067703
577,Holdout,18.0477256775
578,2.0,13.1488771439
579,2.0,8.87257957458
580,0.0,12.8995962143
581,0.0,9.36204528809
582,0.0,6.63220071793
583,0.0,7.38738012314
584,0.0,6.02539205551
585,4.0,25.8762435913
586,4.0,11.1651859283
587,Holdout,23.9108543396
588,Holdout,7.92849397659
589,1.0,6.700070858
590,3.0,10.0801715851
591,1.0,13.1331520081
592,Holdout,6.53857660294
593,4.0,6.51037693024
594,Holdout,8.37314319611
595,3.0,8.51712417603
596,2.0,8.40564632416
597,3.0,8.38783740997
598,0.0,8.3788356781
599,2.0,6.20472097397
600,Holdout,6.50582838058
601,1.0,10.0997858047
602,1.0,8.97815895081
603,3.0,8.87446975708
604,0.0,8.00749397278
605,1.0,6.29111003876
606,Holdout,9.1699962616
607,2.0,6.4918346405
608,4.0,6.92330694199
609,2.0,24.6620635986
610,0.0,8.7696685791
611,4.0,8.87301254272
612,1.0,5.75925397873
613,4.0,6.79218149185
614,Holdout,19.1917419434
615,4.0,6.57722711563
616,4.0,6.48496484756
617,2.0,9.12116241455
618,3.0,22.7034835815
619,Holdout,7.62388277054
620,4.0,9.22509002686
621,3.0,16.4577579498
622,Holdout,7.33871936798
623,0.0,8.38826370239
624,Holdout,8.71511745453
625,3.0,6.28614330292
626,4.0,6.51533699036
627,2.0,8.06332778931
628,1.0,9.30762004852
629,4.0,6.76552677155
630,Holdout,7.95191907883
631,Holdout,8.56293487549
632,Holdout,25.9518318176
633,Holdout,10.8116340637
634,4.0,6.60355520248
635,Holdout,8.17940616608
636,3.0,12.8276844025
637,1.0,5.38452386856
638,3.0,7.07219266891
639,Holdout,35.2351264954
640,3.0,6.99124097824
641,4.0,6.8475728035
642,2.0,7.92570638657
643,1.0,8.27375984192
644,0.0,7.42030620575
645,0.0,10.0193443298
646,4.0,6.59091234207
647,1.0,6.95336771011
648,Holdout,6.66913890839
649,Holdout,6.13768339157
650,Holdout,14.4357690811
651,Holdout,10.2030220032
652,1.0,12.126581192
653,2.0,5.94672775269
654,4.0,5.99900007248
655,0.0,5.89495849609
656,1.0,6.23156785965
657,Holdout,6.51764774323
658,0.0,7.03282690048
659,Holdout,7.18315839767
660,3.0,8.19192218781
661,4.0,6.93076610565
662,0.0,15.4546871185
663,4.0,7.22663927078
664,Holdout,7.0515370369
665,4.0,9.94383811951
666,3.0,6.33624124527
667,2.0,6.74396276474
668,0.0,13.0632991791
669,0.0,6.77713727951
670,Holdout,18.9514122009
671,1.0,8.75995254517
672,0.0,9.8800907135
673,2.0,5.65498495102
674,4.0,11.4288358688
675,1.0,19.1440429688
676,4.0,8.63694858551
677,1.0,6.76553249359
678,0.0,7.92154693604
679,3.0,7.56359481812
680,0.0,8.26186752319
681,Holdout,7.44663095474
682,Holdout,6.8530831337
683,1.0,11.7211103439
684,1.0,10.3323440552
685,1.0,4.38115310669
686,3.0,24.8548126221
687,1.0,3.89231944084
688,3.0,12.0613021851
689,Holdout,11.2184429169
690,1.0,15.1579341888
691,Holdout,31.3199081421
692,3.0,17.6376132965
693,0.0,19.8190345764
694,0.0,15.4854602814
695,2.0,7.86823129654
696,1.0,5.60955142975
697,0.0,8.84417057037
698,3.0,13.1939592361
699,3.0,10.2486352921
700,3.0,14.334107399
701,2.0,10.1529960632
702,4.0,8.25837135315
703,Holdout,8.32659721375
704,3.0,18.6422119141
705,4.0,7.99559545517
706,2.0,8.57643890381
707,3.0,6.67462539673
708,4.0,18.6186599731
709,2.0,11.1502456665
710,3.0,7.53030347824
711,2.0,6.97544670105
712,4.0,7.95056295395
713,1.0,4.92023706436
714,Holdout,8.0813703537
715,1.0,10.8244152069
716,1.0,13.0071544647
717,Holdout,8.18264865875
718,4.0,15.3176574707
719,0.0,9.21733570099
720,Holdout,29.818857193
721,Holdout,13.957654953
722,1.0,5.17931270599
723,4.0,10.6663570404
724,Holdout,13.0484714508
725,Holdout,7.03010320663
726,0.0,12.3761024475
727,0.0,6.74097061157
728,Holdout,6.30791902542
729,Holdout,6.83154535294
730,Holdout,19.9394035339
731,3.0,8.52079391479
732,4.0,6.11256599426
733,0.0,7.53194141388
734,4.0,8.13978385925
735,2.0,6.08278036118
736,0.0,15.8771238327
737,3.0,8.22948455811
738,2.0,7.34380102158
739,Holdout,13.9123191833
740,1.0,8.76193237305
741,Holdout,16.277765274
742,0.0,14.0285778046
743,2.0,8.94916915894
744,1.0,15.5827760696
745,2.0,15.8008108139
746,4.0,8.70391941071
747,2.0,8.34566307068
748,3.0,8.51358413696
749,3.0,6.12910699844
750,0.0,6.31982851028
751,2.0,8.2262840271
752,Holdout,11.279378891
753,Holdout,9.55563831329
754,4.0,6.16842412949
755,0.0,12.753036499
756,0.0,7.71998071671
757,Holdout,6.72966003418
758,3.0,9.64459991455
759,2.0,19.1208267212
760,4.0,6.49797010422
761,1.0,5.14991664886
762,0.0,11.6419382095
763,3.0,7.33682870865
764,Holdout,7.62128829956
765,1.0,31.6569347382
766,1.0,45.330406189
767,Holdout,8.75826835632
768,2.0,11.7617406845
769,0.0,10.573184967
770,1.0,6.4808216095
771,3.0,6.4278216362
772,2.0,8.24915218353
773,2.0,10.3039636612
774,Holdout,6.81032037735
775,1.0,4.48976659775
776,Holdout,17.8532886505
777,3.0,19.9257049561
778,3.0,7.45763778687
779,2.0,6.96199846268
780,2.0,12.0671873093
781,0.0,6.70412302017
782,0.0,7.99246644974
783,Holdout,6.87182426453
784,1.0,4.48208522797
785,1.0,8.36812210083
786,1.0,4.66595411301
787,0.0,6.59309673309
788,1.0,35.6877861023
789,0.0,7.79452085495
790,3.0,8.8820514679
791,2.0,9.23340606689
792,3.0,6.59297657013
793,Holdout,6.61023378372
794,1.0,12.0837430954
795,Holdout,7.60058355331
796,Holdout,6.28655195236
797,Holdout,8.57435417175
798,Holdout,6.66969442368
799,Holdout,7.38965559006
800,1.0,6.02388000488
801,2.0,7.02104473114
802,1.0,23.3495826721
803,4.0,8.66215229034
804,Holdout,6.08842134476
805,2.0,7.376932621
806,0.0,20.935968399
807,3.0,7.12730550766
808,3.0,8.21162796021
809,Holdout,6.79808473587
810,Holdout,5.94886064529
811,4.0,13.7099428177
812,Holdout,8.59569358826
813,4.0,7.67808532715
814,0.0,5.81811571121
815,4.0,8.12754535675
816,3.0,7.12648105621
817,2.0,8.90289306641
818,3.0,21.6792736053
819,Holdout,7.99211406708
820,3.0,6.33697271347
821,4.0,7.80638742447
822,Holdout,11.8777236938
823,1.0,8.99554634094
824,1.0,24.0543727875
825,Holdout,8.9552564621
826,4.0,6.92110300064
827,2.0,7.53432416916
828,2.0,20.3210849762
829,Holdout,6.74889612198
830,1.0,7.47014331818
831,2.0,12.5428724289
832,2.0,10.9556531906
833,2.0,18.7207679749
834,0.0,9.79851722717
835,1.0,10.9438400269
836,1.0,5.79193210602
837,0.0,6.68664836884
838,3.0,6.84541940689
839,3.0,7.36523199081
840,2.0,8.94937992096
841,Holdout,38.4720726013
842,1.0,5.38158893585
843,1.0,8.85500717163
844,0.0,7.84011936188
845,0.0,6.66657400131
846,0.0,7.65091657639
847,Holdout,7.80157279968
848,1.0,5.5575928688
849,4.0,10.3748626709
850,3.0,36.2987174988
851,0.0,7.31754302979
852,0.0,10.7969770432
853,1.0,7.56778097153
854,4.0,7.83469343185
855,2.0,7.06531620026
856,0.0,7.79396247864
857,4.0,7.76495456696
858,2.0,6.36198759079
859,0.0,26.3366584778
860,1.0,5.20954656601
861,2.0,11.9808578491
862,4.0,7.90026140213
863,3.0,9.88172531128
864,3.0,6.78206682205
865,3.0,11.8789463043
866,4.0,5.85172891617
867,4.0,8.62813663483
868,1.0,9.61082839966
869,3.0,11.2635154724
870,0.0,7.77832651138
871,Holdout,7.32263422012
872,Holdout,8.8732509613
873,Holdout,13.4545288086
874,0.0,6.91435956955
875,2.0,17.0666503906
876,4.0,7.92142772675
877,1.0,4.73860359192
878,2.0,11.766409874
879,Holdout,10.9023427963
880,2.0,7.12713575363
881,4.0,10.7269935608
882,1.0,23.931060791
883,Holdout,34.3415718079
884,1.0,7.85451316833
885,1.0,17.058637619
886,2.0,6.94233560562
887,0.0,7.01963472366
888,4.0,28.080291748
889,3.0,6.36382818222
890,Holdout,11.4928817749
891,2.0,7.95670318604
892,2.0,63.107006073
893,0.0,6.68313074112
894,1.0,8.87490653992
895,3.0,11.9900999069
896,1.0,11.5317354202
897,1.0,16.9849071503
898,4.0,21.4365310669
899,Holdout,9.03874588013
900,Holdout,7.98888444901
901,4.0,12.8404941559
902,0.0,7.32477903366
903,4.0,16.6914634705
904,1.0,11.0470943451
905,3.0,9.05607414246
906,1.0,5.07107877731
907,4.0,7.93584060669
908,3.0,6.82289457321
909,0.0,18.9593009949
910,Holdout,10.7550382614
911,1.0,9.23625946045
912,Holdout,6.68018007278
913,2.0,7.44682168961
914,4.0,9.68531608582
915,3.0,8.34314346313
916,0.0,13.8674163818
917,4.0,10.0806655884
918,1.0,6.98891782761
919,1.0,5.98222780228
920,3.0,6.42268180847
921,4.0,7.0597577095
922,Holdout,21.2067871094
923,4.0,21.552822113
924,3.0,8.29354000092
925,Holdout,8.21779632568
926,1.0,6.7628531456
927,4.0,7.78470182419
928,1.0,9.29442977905
929,0.0,8.90788078308
930,3.0,26.6354255676
931,Holdout,7.04883432388
932,3.0,18.2738056183
933,1.0,13.1971950531
934,1.0,7.07440519333
935,4.0,7.05913114548
936,Holdout,28.5154380798
937,3.0,22.9990329742
938,Holdout,16.8371562958
939,2.0,8.15348815918
940,4.0,32.6517105103
941,Holdout,22.4316768646
942,Holdout,22.0139961243
943,Holdout,19.6126480103
944,0.0,8.5843334198
945,0.0,29.4067001343
946,Holdout,35.1734733582
947,2.0,12.8288784027
948,2.0,16.5359039307
949,Holdout,16.4039916992
950,0.0,7.30416679382
951,3.0,23.1936569214
952,1.0,9.17594528198
953,3.0,24.8539848328
954,2.0,7.58074522018
955,0.0,7.89578580856
956,0.0,7.39944219589
957,0.0,14.8768215179
958,4.0,28.4184494019
959,3.0,21.095375061
960,4.0,20.1659584045
961,0.0,7.50188589096
962,1.0,5.14084434509
963,1.0,5.49127006531
964,2.0,25.032289505
965,Holdout,7.86322689056
966,0.0,9.16132926941
967,Holdout,21.6643257141
968,3.0,10.3555994034
969,3.0,17.9628219604
970,4.0,9.33488750458
971,4.0,12.8400268555
972,2.0,8.21184444427
973,Holdout,8.70764636993
974,Holdout,10.2157554626
975,4.0,9.41394615173
976,Holdout,8.76041507721
977,0.0,17.3989048004
978,4.0,6.8264298439
979,3.0,7.58613014221
980,1.0,6.72835636139
981,4.0,12.0541286469
982,3.0,6.90595197678
983,2.0,6.62540054321
984,4.0,6.52843427658
985,0.0,9.26560211182
986,2.0,17.6314697266
987,4.0,6.5960059166
988,1.0,12.8667163849
989,2.0,9.46242141724
990,0.0,6.37949180603
991,1.0,5.1345243454
992,1.0,16.255405426
993,Holdout,24.0521965027
994,3.0,23.2421226501
995,4.0,6.26922512054
996,1.0,12.6461610794
997,4.0,6.76232194901
998,1.0,4.59480762482
999,Holdout,6.16625642776
1000,3.0,6.09783411026
1001,1.0,9.4015083313
1002,3.0,7.57420396805
1003,4.0,7.07107210159
1004,4.0,7.06006574631
1005,3.0,7.24671602249
1006,2.0,11.343419075
1007,0.0,11.1673755646
1008,1.0,15.3996543884
1009,1.0,4.35362100601
1010,3.0,6.98407888412
1011,3.0,22.4958610535
1012,0.0,6.54265546799
1013,0.0,7.03697252274
1014,2.0,7.80432748795
1015,0.0,18.4799728394
1016,4.0,29.5792236328
1017,0.0,12.2850017548
1018,1.0,7.78492498398
1019,4.0,9.30571937561
1020,Holdout,8.75822257996
1021,0.0,10.3371896744
1022,Holdout,11.8654994965
1023,2.0,12.4083070755
1024,2.0,6.94358682632
1025,1.0,5.34528541565
1026,2.0,7.67720651627
1027,4.0,24.8745384216
1028,Holdout,8.0470123291
1029,Holdout,6.36993265152
1030,1.0,14.7255115509
1031,Holdout,6.07171773911
1032,0.0,8.24676036835
1033,Holdout,12.9310665131
1034,Holdout,11.6888809204
1035,3.0,11.9179420471
1036,3.0,7.19161939621
1037,2.0,8.21108818054
1038,4.0,6.12478160858
1039,Holdout,9.22396087646
1040,0.0,29.2093677521
1041,Holdout,21.5575294495
1042,4.0,7.69006490707
1043,1.0,9.42678165436
1044,2.0,8.16363716125
1045,2.0,7.3488702774
1046,1.0,15.0000915527
1047,4.0,16.4494552612
1048,1.0,9.77559089661
1049,Holdout,7.47100639343
1050,Holdout,7.26971292496
1051,3.0,8.55703353882
1052,Holdout,7.34696149826
1053,1.0,18.7315826416
1054,Holdout,43.0645637512
1055,2.0,10.9245157242
1056,0.0,7.18224334717
