RowId,Partition,Cross-Validation Prediction
152,3.0,1755.12696335
153,1.0,1887.59814613
154,4.0,1755.12696335
155,Holdout,1755.12696335
156,2.0,1755.12696335
157,2.0,1755.12696335
158,4.0,1755.12696335
159,1.0,1808.27208288
160,3.0,1755.12696335
161,2.0,1755.12696335
162,4.0,1755.12696335
163,Holdout,1755.12696335
164,0.0,1755.12696335
165,4.0,1755.12696335
166,1.0,1727.51363141
167,1.0,1695.20185488
168,4.0,1755.12696335
169,2.0,1755.12696335
170,3.0,1755.12696335
171,2.0,1755.12696335
172,4.0,1755.12696335
173,3.0,1755.12696335
174,Holdout,1755.12696335
175,1.0,1727.51363141
176,3.0,1755.12696335
177,4.0,1755.12696335
178,1.0,1887.59814613
179,4.0,1755.12696335
180,1.0,1656.96290235
181,2.0,1755.12696335
182,2.0,1755.12696335
183,4.0,1755.12696335
184,3.0,1755.12696335
185,2.0,1755.12696335
186,4.0,1755.12696335
187,4.0,1755.12696335
188,0.0,1755.12696335
189,3.0,1755.12696335
190,2.0,1755.12696335
191,2.0,1755.12696335
192,Holdout,1755.12696335
193,2.0,1755.12696335
194,0.0,1755.12696335
195,4.0,1755.12696335
196,2.0,1755.12696335
197,0.0,1755.12696335
198,Holdout,1755.12696335
199,Holdout,1755.12696335
200,Holdout,1755.12696335
201,3.0,1755.12696335
202,0.0,1755.12696335
203,Holdout,1755.12696335
204,3.0,1755.12696335
205,Holdout,1755.12696335
206,2.0,1755.12696335
207,3.0,1755.12696335
208,1.0,1808.27208288
209,1.0,1808.27208288
210,3.0,1755.12696335
211,Holdout,1755.12696335
212,0.0,1755.12696335
213,Holdout,1755.12696335
214,4.0,1755.12696335
215,1.0,1656.96290235
216,2.0,1755.12696335
217,2.0,1755.12696335
218,2.0,1755.12696335
219,Holdout,1755.12696335
220,2.0,1755.12696335
221,3.0,1755.12696335
222,2.0,1755.12696335
223,3.0,1755.12696335
224,3.0,1755.12696335
225,0.0,1755.12696335
226,Holdout,1755.12696335
227,Holdout,1755.12696335
228,0.0,1755.12696335
229,3.0,1755.12696335
230,4.0,1755.12696335
231,2.0,1755.12696335
232,4.0,1755.12696335
233,1.0,1695.20185488
234,Holdout,1755.12696335
235,0.0,1755.12696335
236,2.0,1755.12696335
237,3.0,1755.12696335
238,2.0,1755.12696335
239,Holdout,1755.12696335
240,0.0,1755.12696335
241,0.0,1755.12696335
242,3.0,1755.12696335
243,3.0,1755.12696335
244,Holdout,1755.12696335
245,0.0,1755.12696335
246,0.0,1755.12696335
247,4.0,1755.12696335
248,0.0,1755.12696335
249,0.0,1755.12696335
250,Holdout,1755.12696335
251,4.0,1755.12696335
252,3.0,1755.12696335
253,2.0,1755.12696335
254,2.0,1755.12696335
255,1.0,1727.51363141
256,2.0,1755.12696335
257,Holdout,1755.12696335
258,Holdout,1755.12696335
259,3.0,1755.12696335
260,1.0,1887.59814613
261,Holdout,1755.12696335
262,4.0,1755.12696335
263,4.0,1755.12696335
264,2.0,1755.12696335
265,2.0,1755.12696335
266,2.0,1755.12696335
267,1.0,1887.59814613
268,3.0,1755.12696335
269,0.0,1755.12696335
270,2.0,1755.12696335
271,1.0,1656.96290235
272,1.0,1808.27208288
273,0.0,1755.12696335
274,2.0,1755.12696335
275,4.0,1755.12696335
276,1.0,1808.27208288
277,1.0,1808.27208288
278,1.0,1808.27208288
279,0.0,1755.12696335
280,0.0,1755.12696335
281,2.0,1755.12696335
282,Holdout,1755.12696335
283,2.0,1755.12696335
284,0.0,1755.12696335
285,3.0,1755.12696335
286,4.0,1755.12696335
287,0.0,1755.12696335
288,3.0,1755.12696335
289,4.0,1755.12696335
290,0.0,1755.12696335
291,3.0,1755.12696335
292,0.0,1755.12696335
293,Holdout,1755.12696335
294,3.0,1755.12696335
295,Holdout,1755.12696335
296,4.0,1755.12696335
297,2.0,1755.12696335
298,4.0,1755.12696335
299,0.0,1755.12696335
300,3.0,1755.12696335
301,4.0,1755.12696335
302,2.0,1755.12696335
303,2.0,1755.12696335
304,3.0,1755.12696335
305,4.0,1755.12696335
306,2.0,1755.12696335
307,4.0,1755.12696335
308,4.0,1755.12696335
309,2.0,1755.12696335
310,0.0,1755.12696335
311,2.0,1755.12696335
312,Holdout,1755.12696335
313,0.0,1755.12696335
314,1.0,1695.20185488
315,3.0,1755.12696335
316,Holdout,1755.12696335
317,Holdout,1755.12696335
318,4.0,1755.12696335
319,0.0,1755.12696335
320,1.0,1887.59814613
321,2.0,1755.12696335
322,Holdout,1755.12696335
323,2.0,1755.12696335
324,2.0,1755.12696335
325,1.0,1887.59814613
326,4.0,1755.12696335
327,2.0,1755.12696335
328,2.0,1755.12696335
329,0.0,1755.12696335
330,0.0,1755.12696335
331,Holdout,1755.12696335
332,4.0,1755.12696335
333,4.0,1755.12696335
334,3.0,1755.12696335
335,3.0,1755.12696335
336,3.0,1755.12696335
337,0.0,1755.12696335
338,1.0,1887.59814613
339,3.0,1755.12696335
340,4.0,1755.12696335
341,2.0,1755.12696335
342,Holdout,1755.12696335
343,1.0,1808.27208288
344,2.0,1755.12696335
345,1.0,1887.59814613
346,Holdout,1755.12696335
347,Holdout,1755.12696335
348,3.0,1755.12696335
349,3.0,1755.12696335
350,2.0,1755.12696335
351,Holdout,1755.12696335
352,3.0,1755.12696335
353,0.0,1755.12696335
354,Holdout,1755.12696335
355,3.0,1755.12696335
356,Holdout,1755.12696335
357,0.0,1755.12696335
358,Holdout,1755.12696335
359,1.0,1727.51363141
360,1.0,1695.20185488
361,2.0,1755.12696335
362,2.0,1755.12696335
363,Holdout,1755.12696335
364,0.0,1755.12696335
365,1.0,1695.20185488
366,2.0,1755.12696335
367,Holdout,1755.12696335
368,Holdout,1755.12696335
369,1.0,1727.51363141
370,Holdout,1755.12696335
371,1.0,1727.51363141
372,2.0,1755.12696335
373,1.0,1887.59814613
374,1.0,1656.96290235
375,3.0,1755.12696335
376,1.0,1656.96290235
377,3.0,1755.12696335
378,2.0,1755.12696335
379,Holdout,1755.12696335
380,3.0,1755.12696335
381,1.0,1695.20185488
382,0.0,1755.12696335
383,0.0,1755.12696335
384,1.0,1727.51363141
385,3.0,1755.12696335
386,2.0,1755.12696335
387,1.0,1727.51363141
388,0.0,1755.12696335
389,3.0,1755.12696335
390,Holdout,1755.12696335
391,2.0,1755.12696335
392,1.0,1727.51363141
393,4.0,1755.12696335
394,4.0,1755.12696335
395,0.0,1755.12696335
396,1.0,1656.96290235
397,Holdout,1755.12696335
398,Holdout,1755.12696335
399,3.0,1755.12696335
400,4.0,1755.12696335
401,0.0,1755.12696335
402,Holdout,1755.12696335
403,Holdout,1755.12696335
404,Holdout,1755.12696335
405,4.0,1755.12696335
406,2.0,1755.12696335
407,2.0,1755.12696335
408,0.0,1755.12696335
409,4.0,1755.12696335
410,0.0,1755.12696335
411,Holdout,1755.12696335
412,3.0,1755.12696335
413,3.0,1755.12696335
414,2.0,1755.12696335
415,Holdout,1755.12696335
416,3.0,1755.12696335
417,1.0,1727.51363141
418,0.0,1755.12696335
419,2.0,1755.12696335
420,2.0,1755.12696335
421,0.0,1755.12696335
422,4.0,1755.12696335
423,2.0,1755.12696335
424,3.0,1755.12696335
425,3.0,1755.12696335
426,3.0,1755.12696335
427,3.0,1755.12696335
428,4.0,1755.12696335
429,2.0,1755.12696335
430,4.0,1755.12696335
431,4.0,1755.12696335
432,2.0,1755.12696335
433,2.0,1755.12696335
434,2.0,1755.12696335
435,1.0,1695.20185488
436,Holdout,1755.12696335
437,2.0,1755.12696335
438,4.0,1755.12696335
439,Holdout,1755.12696335
440,Holdout,1755.12696335
441,4.0,1755.12696335
442,0.0,1755.12696335
443,1.0,1656.96290235
444,1.0,1887.59814613
445,2.0,1755.12696335
446,1.0,1656.96290235
447,Holdout,1755.12696335
448,1.0,1695.20185488
449,3.0,1755.12696335
450,4.0,1755.12696335
451,Holdout,1755.12696335
452,3.0,1755.12696335
453,3.0,1755.12696335
454,0.0,1755.12696335
455,1.0,1727.51363141
456,2.0,1755.12696335
457,1.0,1695.20185488
458,4.0,1755.12696335
459,3.0,1755.12696335
460,2.0,1755.12696335
461,3.0,1755.12696335
462,3.0,1755.12696335
463,2.0,1755.12696335
464,Holdout,1755.12696335
465,Holdout,1755.12696335
466,0.0,1755.12696335
467,0.0,1755.12696335
468,1.0,1695.20185488
469,3.0,1755.12696335
470,1.0,1695.20185488
471,3.0,1755.12696335
472,4.0,1755.12696335
473,4.0,1755.12696335
474,Holdout,1755.12696335
475,Holdout,1755.12696335
476,1.0,1808.27208288
477,4.0,1755.12696335
478,2.0,1755.12696335
479,3.0,1755.12696335
480,0.0,1755.12696335
481,4.0,1755.12696335
482,Holdout,1755.12696335
483,2.0,1755.12696335
484,1.0,1887.59814613
485,Holdout,1755.12696335
486,2.0,1755.12696335
487,Holdout,1755.12696335
488,4.0,1755.12696335
489,0.0,1755.12696335
490,2.0,1755.12696335
491,0.0,1755.12696335
492,0.0,1755.12696335
493,Holdout,1755.12696335
494,0.0,1755.12696335
495,0.0,1755.12696335
496,1.0,1695.20185488
497,4.0,1755.12696335
498,0.0,1755.12696335
499,Holdout,1755.12696335
500,2.0,1755.12696335
501,0.0,1755.12696335
502,3.0,1755.12696335
503,4.0,1755.12696335
504,3.0,1755.12696335
505,Holdout,1755.12696335
506,Holdout,1755.12696335
507,0.0,1755.12696335
508,1.0,1808.27208288
509,0.0,1755.12696335
510,Holdout,1755.12696335
511,0.0,1755.12696335
512,Holdout,1755.12696335
513,2.0,1755.12696335
514,Holdout,1755.12696335
515,2.0,1755.12696335
516,4.0,1755.12696335
517,Holdout,1755.12696335
518,4.0,1755.12696335
519,Holdout,1755.12696335
520,Holdout,1755.12696335
521,4.0,1755.12696335
522,4.0,1755.12696335
523,1.0,1808.27208288
524,2.0,1755.12696335
525,1.0,1887.59814613
526,2.0,1755.12696335
527,2.0,1755.12696335
528,3.0,1755.12696335
529,4.0,1755.12696335
530,2.0,1755.12696335
531,4.0,1755.12696335
532,0.0,1755.12696335
533,4.0,1755.12696335
534,1.0,1727.51363141
535,2.0,1755.12696335
536,2.0,1755.12696335
537,0.0,1755.12696335
538,1.0,1656.96290235
539,0.0,1755.12696335
540,3.0,1755.12696335
541,1.0,1887.59814613
542,Holdout,1755.12696335
543,Holdout,1755.12696335
544,0.0,1755.12696335
545,0.0,1755.12696335
546,Holdout,1755.12696335
547,3.0,1755.12696335
548,0.0,1755.12696335
549,1.0,1727.51363141
550,Holdout,1755.12696335
551,Holdout,1755.12696335
552,3.0,1755.12696335
553,Holdout,1755.12696335
554,0.0,1755.12696335
555,Holdout,1755.12696335
556,1.0,1727.51363141
557,2.0,1755.12696335
558,1.0,1656.96290235
559,4.0,1755.12696335
560,3.0,1755.12696335
561,4.0,1755.12696335
562,1.0,1727.51363141
563,2.0,1755.12696335
564,2.0,1755.12696335
565,Holdout,1755.12696335
566,3.0,1755.12696335
567,2.0,1755.12696335
568,3.0,1755.12696335
569,2.0,1755.12696335
570,4.0,1755.12696335
571,0.0,1755.12696335
572,1.0,1808.27208288
573,1.0,1887.59814613
574,1.0,1887.59814613
575,4.0,1755.12696335
576,0.0,1755.12696335
577,Holdout,1755.12696335
578,2.0,1755.12696335
579,2.0,1755.12696335
580,0.0,1755.12696335
581,0.0,1755.12696335
582,0.0,1755.12696335
583,0.0,1755.12696335
584,0.0,1755.12696335
585,4.0,1755.12696335
586,4.0,1755.12696335
587,Holdout,1755.12696335
588,Holdout,1755.12696335
589,1.0,1808.27208288
590,3.0,1755.12696335
591,1.0,1887.59814613
592,Holdout,1755.12696335
593,4.0,1755.12696335
594,Holdout,1755.12696335
595,3.0,1755.12696335
596,2.0,1755.12696335
597,3.0,1755.12696335
598,0.0,1755.12696335
599,2.0,1755.12696335
600,Holdout,1755.12696335
601,1.0,1656.96290235
602,1.0,1695.20185488
603,3.0,1755.12696335
604,0.0,1755.12696335
605,1.0,1695.20185488
606,Holdout,1755.12696335
607,2.0,1755.12696335
608,4.0,1755.12696335
609,2.0,1755.12696335
610,0.0,1755.12696335
611,4.0,1755.12696335
612,1.0,1656.96290235
613,4.0,1755.12696335
614,Holdout,1755.12696335
615,4.0,1755.12696335
616,4.0,1755.12696335
617,2.0,1755.12696335
618,3.0,1755.12696335
619,Holdout,1755.12696335
620,4.0,1755.12696335
621,3.0,1755.12696335
622,Holdout,1755.12696335
623,0.0,1755.12696335
624,Holdout,1755.12696335
625,3.0,1755.12696335
626,4.0,1755.12696335
627,2.0,1755.12696335
628,1.0,1656.96290235
629,4.0,1755.12696335
630,Holdout,1755.12696335
631,Holdout,1755.12696335
632,Holdout,1755.12696335
633,Holdout,1755.12696335
634,4.0,1755.12696335
635,Holdout,1755.12696335
636,3.0,1755.12696335
637,1.0,1887.59814613
638,3.0,1755.12696335
639,Holdout,1755.12696335
640,3.0,1755.12696335
641,4.0,1755.12696335
642,2.0,1755.12696335
643,1.0,1887.59814613
644,0.0,1755.12696335
645,0.0,1755.12696335
646,4.0,1755.12696335
647,1.0,1808.27208288
648,Holdout,1755.12696335
649,Holdout,1755.12696335
650,Holdout,1755.12696335
651,Holdout,1755.12696335
652,1.0,1727.51363141
653,2.0,1755.12696335
654,4.0,1755.12696335
655,0.0,1755.12696335
656,1.0,1695.20185488
657,Holdout,1755.12696335
658,0.0,1755.12696335
659,Holdout,1755.12696335
660,3.0,1755.12696335
661,4.0,1755.12696335
662,0.0,1755.12696335
663,4.0,1755.12696335
664,Holdout,1755.12696335
665,4.0,1755.12696335
666,3.0,1755.12696335
667,2.0,1755.12696335
668,0.0,1755.12696335
669,0.0,1755.12696335
670,Holdout,1755.12696335
671,1.0,1727.51363141
672,0.0,1755.12696335
673,2.0,1755.12696335
674,4.0,1755.12696335
675,1.0,1887.59814613
676,4.0,1755.12696335
677,1.0,1656.96290235
678,0.0,1755.12696335
679,3.0,1755.12696335
680,0.0,1755.12696335
681,Holdout,1755.12696335
682,Holdout,1755.12696335
683,1.0,1887.59814613
684,1.0,1695.20185488
685,1.0,1727.51363141
686,3.0,1755.12696335
687,1.0,1656.96290235
688,3.0,1755.12696335
689,Holdout,1755.12696335
690,1.0,1727.51363141
691,Holdout,1755.12696335
692,3.0,1755.12696335
693,0.0,1755.12696335
694,0.0,1755.12696335
695,2.0,1755.12696335
696,1.0,1695.20185488
697,0.0,1755.12696335
698,3.0,1755.12696335
699,3.0,1755.12696335
700,3.0,1755.12696335
701,2.0,1755.12696335
702,4.0,1755.12696335
703,Holdout,1755.12696335
704,3.0,1755.12696335
705,4.0,1755.12696335
706,2.0,1755.12696335
707,3.0,1755.12696335
708,4.0,1755.12696335
709,2.0,1755.12696335
710,3.0,1755.12696335
711,2.0,1755.12696335
712,4.0,1755.12696335
713,1.0,1808.27208288
714,Holdout,1755.12696335
715,1.0,1808.27208288
716,1.0,1695.20185488
717,Holdout,1755.12696335
718,4.0,1755.12696335
719,0.0,1755.12696335
720,Holdout,1755.12696335
721,Holdout,1755.12696335
722,1.0,1656.96290235
723,4.0,1755.12696335
724,Holdout,1755.12696335
725,Holdout,1755.12696335
726,0.0,1755.12696335
727,0.0,1755.12696335
728,Holdout,1755.12696335
729,Holdout,1755.12696335
730,Holdout,1755.12696335
731,3.0,1755.12696335
732,4.0,1755.12696335
733,0.0,1755.12696335
734,4.0,1755.12696335
735,2.0,1755.12696335
736,0.0,1755.12696335
737,3.0,1755.12696335
738,2.0,1755.12696335
739,Holdout,1755.12696335
740,1.0,1656.96290235
741,Holdout,1755.12696335
742,0.0,1755.12696335
743,2.0,1755.12696335
744,1.0,1695.20185488
745,2.0,1755.12696335
746,4.0,1755.12696335
747,2.0,1755.12696335
748,3.0,1755.12696335
749,3.0,1755.12696335
750,0.0,1755.12696335
751,2.0,1755.12696335
752,Holdout,1755.12696335
753,Holdout,1755.12696335
754,4.0,1755.12696335
755,0.0,1755.12696335
756,0.0,1755.12696335
757,Holdout,1755.12696335
758,3.0,1755.12696335
759,2.0,1755.12696335
760,4.0,1755.12696335
761,1.0,1656.96290235
762,0.0,1755.12696335
763,3.0,1755.12696335
764,Holdout,1755.12696335
765,1.0,1656.96290235
766,1.0,1887.59814613
767,Holdout,1755.12696335
768,2.0,1755.12696335
769,0.0,1755.12696335
770,1.0,1887.59814613
771,3.0,1755.12696335
772,2.0,1755.12696335
773,2.0,1755.12696335
774,Holdout,1755.12696335
775,1.0,1727.51363141
776,Holdout,1755.12696335
777,3.0,1755.12696335
778,3.0,1755.12696335
779,2.0,1755.12696335
780,2.0,1755.12696335
781,0.0,1755.12696335
782,0.0,1755.12696335
783,Holdout,1755.12696335
784,1.0,1727.51363141
785,1.0,1887.59814613
786,1.0,1656.96290235
787,0.0,1755.12696335
788,1.0,1695.20185488
789,0.0,1755.12696335
790,3.0,1755.12696335
791,2.0,1755.12696335
792,3.0,1755.12696335
793,Holdout,1755.12696335
794,1.0,1695.20185488
795,Holdout,1755.12696335
796,Holdout,1755.12696335
797,Holdout,1755.12696335
798,Holdout,1755.12696335
799,Holdout,1755.12696335
800,1.0,1727.51363141
801,2.0,1755.12696335
802,1.0,1727.51363141
803,4.0,1755.12696335
804,Holdout,1755.12696335
805,2.0,1755.12696335
806,0.0,1755.12696335
807,3.0,1755.12696335
808,3.0,1755.12696335
809,Holdout,1755.12696335
810,Holdout,1755.12696335
811,4.0,1755.12696335
812,Holdout,1755.12696335
813,4.0,1755.12696335
814,0.0,1755.12696335
815,4.0,1755.12696335
816,3.0,1755.12696335
817,2.0,1755.12696335
818,3.0,1755.12696335
819,Holdout,1755.12696335
820,3.0,1755.12696335
821,4.0,1755.12696335
822,Holdout,1755.12696335
823,1.0,1808.27208288
824,1.0,1727.51363141
825,Holdout,1755.12696335
826,4.0,1755.12696335
827,2.0,1755.12696335
828,2.0,1755.12696335
829,Holdout,1755.12696335
830,1.0,1727.51363141
831,2.0,1755.12696335
832,2.0,1755.12696335
833,2.0,1755.12696335
834,0.0,1755.12696335
835,1.0,1808.27208288
836,1.0,1656.96290235
837,0.0,1755.12696335
838,3.0,1755.12696335
839,3.0,1755.12696335
840,2.0,1755.12696335
841,Holdout,1755.12696335
842,1.0,1695.20185488
843,1.0,1727.51363141
844,0.0,1755.12696335
845,0.0,1755.12696335
846,0.0,1755.12696335
847,Holdout,1755.12696335
848,1.0,1727.51363141
849,4.0,1755.12696335
850,3.0,1755.12696335
851,0.0,1755.12696335
852,0.0,1755.12696335
853,1.0,1727.51363141
854,4.0,1755.12696335
855,2.0,1755.12696335
856,0.0,1755.12696335
857,4.0,1755.12696335
858,2.0,1755.12696335
859,0.0,1755.12696335
860,1.0,1808.27208288
861,2.0,1755.12696335
862,4.0,1755.12696335
863,3.0,1755.12696335
864,3.0,1755.12696335
865,3.0,1755.12696335
866,4.0,1755.12696335
867,4.0,1755.12696335
868,1.0,1808.27208288
869,3.0,1755.12696335
870,0.0,1755.12696335
871,Holdout,1755.12696335
872,Holdout,1755.12696335
873,Holdout,1755.12696335
874,0.0,1755.12696335
875,2.0,1755.12696335
876,4.0,1755.12696335
877,1.0,1656.96290235
878,2.0,1755.12696335
879,Holdout,1755.12696335
880,2.0,1755.12696335
881,4.0,1755.12696335
882,1.0,1808.27208288
883,Holdout,1755.12696335
884,1.0,1727.51363141
885,1.0,1656.96290235
886,2.0,1755.12696335
887,0.0,1755.12696335
888,4.0,1755.12696335
889,3.0,1755.12696335
890,Holdout,1755.12696335
891,2.0,1755.12696335
892,2.0,1755.12696335
893,0.0,1755.12696335
894,1.0,1695.20185488
895,3.0,1755.12696335
896,1.0,1656.96290235
897,1.0,1727.51363141
898,4.0,1755.12696335
899,Holdout,1755.12696335
900,Holdout,1755.12696335
901,4.0,1755.12696335
902,0.0,1755.12696335
903,4.0,1755.12696335
904,1.0,1808.27208288
905,3.0,1755.12696335
906,1.0,1808.27208288
907,4.0,1755.12696335
908,3.0,1755.12696335
909,0.0,1755.12696335
910,Holdout,1755.12696335
911,1.0,1695.20185488
912,Holdout,1755.12696335
913,2.0,1755.12696335
914,4.0,1755.12696335
915,3.0,1755.12696335
916,0.0,1755.12696335
917,4.0,1755.12696335
918,1.0,1808.27208288
919,1.0,1887.59814613
920,3.0,1755.12696335
921,4.0,1755.12696335
922,Holdout,1755.12696335
923,4.0,1755.12696335
924,3.0,1755.12696335
925,Holdout,1755.12696335
926,1.0,1887.59814613
927,4.0,1755.12696335
928,1.0,1695.20185488
929,0.0,1755.12696335
930,3.0,1755.12696335
931,Holdout,1755.12696335
932,3.0,1755.12696335
933,1.0,1887.59814613
934,1.0,1808.27208288
935,4.0,1755.12696335
936,Holdout,1755.12696335
937,3.0,1755.12696335
938,Holdout,1755.12696335
939,2.0,1755.12696335
940,4.0,1755.12696335
941,Holdout,1755.12696335
942,Holdout,1755.12696335
943,Holdout,1755.12696335
944,0.0,1755.12696335
945,0.0,1755.12696335
946,Holdout,1755.12696335
947,2.0,1755.12696335
948,2.0,1755.12696335
949,Holdout,1755.12696335
950,0.0,1755.12696335
951,3.0,1755.12696335
952,1.0,1695.20185488
953,3.0,1755.12696335
954,2.0,1755.12696335
955,0.0,1755.12696335
956,0.0,1755.12696335
957,0.0,1755.12696335
958,4.0,1755.12696335
959,3.0,1755.12696335
960,4.0,1755.12696335
961,0.0,1755.12696335
962,1.0,1727.51363141
963,1.0,1656.96290235
964,2.0,1755.12696335
965,Holdout,1755.12696335
966,0.0,1755.12696335
967,Holdout,1755.12696335
968,3.0,1755.12696335
969,3.0,1755.12696335
970,4.0,1755.12696335
971,4.0,1755.12696335
972,2.0,1755.12696335
973,Holdout,1755.12696335
974,Holdout,1755.12696335
975,4.0,1755.12696335
976,Holdout,1755.12696335
977,0.0,1755.12696335
978,4.0,1755.12696335
979,3.0,1755.12696335
980,1.0,1887.59814613
981,4.0,1755.12696335
982,3.0,1755.12696335
983,2.0,1755.12696335
984,4.0,1755.12696335
985,0.0,1755.12696335
986,2.0,1755.12696335
987,4.0,1755.12696335
988,1.0,1695.20185488
989,2.0,1755.12696335
990,0.0,1755.12696335
991,1.0,1695.20185488
992,1.0,1808.27208288
993,Holdout,1755.12696335
994,3.0,1755.12696335
995,4.0,1755.12696335
996,1.0,1727.51363141
997,4.0,1755.12696335
998,1.0,1727.51363141
999,Holdout,1755.12696335
1000,3.0,1755.12696335
1001,1.0,1656.96290235
1002,3.0,1755.12696335
1003,4.0,1755.12696335
1004,4.0,1755.12696335
1005,3.0,1755.12696335
1006,2.0,1755.12696335
1007,0.0,1755.12696335
1008,1.0,1656.96290235
1009,1.0,1808.27208288
1010,3.0,1755.12696335
1011,3.0,1755.12696335
1012,0.0,1755.12696335
1013,0.0,1755.12696335
1014,2.0,1755.12696335
1015,0.0,1755.12696335
1016,4.0,1755.12696335
1017,0.0,1755.12696335
1018,1.0,1727.51363141
1019,4.0,1755.12696335
1020,Holdout,1755.12696335
1021,0.0,1755.12696335
1022,Holdout,1755.12696335
1023,2.0,1755.12696335
1024,2.0,1755.12696335
1025,1.0,1656.96290235
1026,2.0,1755.12696335
1027,4.0,1755.12696335
1028,Holdout,1755.12696335
1029,Holdout,1755.12696335
1030,1.0,1695.20185488
1031,Holdout,1755.12696335
1032,0.0,1755.12696335
1033,Holdout,1755.12696335
1034,Holdout,1755.12696335
1035,3.0,1755.12696335
1036,3.0,1755.12696335
1037,2.0,1755.12696335
1038,4.0,1755.12696335
1039,Holdout,1755.12696335
1040,0.0,1755.12696335
1041,Holdout,1755.12696335
1042,4.0,1755.12696335
1043,1.0,1656.96290235
1044,2.0,1755.12696335
1045,2.0,1755.12696335
1046,1.0,1887.59814613
1047,4.0,1755.12696335
1048,1.0,1887.59814613
1049,Holdout,1755.12696335
1050,Holdout,1755.12696335
1051,3.0,1755.12696335
1052,Holdout,1755.12696335
